technique,summary,success,error,latency,summary_length,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,news_id,category,subcategory,agency,original_length
Nova Pro V2,"O Ministério da Saúde, por meio da Força Nacional do SUS e do DEMSP, enviou equipes especializadas para Juiz de Fora, Ubá e Matias Barbosa em resposta às fortes chuvas na Zona da Mata mineira. As equipes, compostas por 18 profissionais, realizam ações de acolhimento, vacinação preventiva contra o tétano e reorganização da rede assistencial local. O governo também enviou medicamentos, insumos, carretas de saúde do programa Agora Tem Especialistas e caminhões-pipa para garantir o abastecimento de água e a assistência farmacêutica. O ministro da Saúde em exercício, Adriano Massuda, assegurou que não faltarão recursos e suporte técnico para as famílias afetadas.",True,,1.9367191791534424,666,0.47107438016528924,0.6551724137931034,0.5480769230769231,0.2833333333333333,0.3953488372093023,0.3300970873786408,0.2975206611570248,0.41379310344827586,0.34615384615384615,bac70f20257b867d430cbc1370eabda4,Saúde,Saúde Pública,secom,4087
Nova Pro V2,"A Agência Nacional de Telecomunicações (Anatel) realizará um evento virtual em parceria com a Universidade Federal de Campina Grande (UFCG) para discutir como a Inteligência Artificial (IA) pode tornar a regulação mais ágil, transparente e fundamentada. O workshop abordará o uso de IA para modernizar a atuação regulatória da Anatel, focando na eficiência e consistência dos processos. Serão apresentados os resultados da Meta 2 do projeto, que mapeia ferramentas e oportunidades de uso de IA nas etapas do processo sancionador, conforme previsto no Termo de Execução Descentralizada (TED) nº 6/2024.",True,,1.5379149913787842,601,0.594059405940594,0.7894736842105263,0.6779661016949152,0.44,0.5866666666666667,0.5028571428571429,0.44554455445544555,0.5921052631578947,0.5084745762711864,f5f7660aabcb5e95bc575d037dabd1dc,"Ciência, Tecnologia e Inovação",Desenvolvimento Tecnológico,anatel,1450
Nova Pro V2,"O evento Conexões SICOM, realizado pelo Ministério das Mulheres, debateu o papel estratégico da comunicação no enfrentamento à violência contra as mulheres. A ministra Márcia Lopes enfatizou que cuidar das mulheres é cuidar da sociedade como um todo. Estela Bezerra, Secretária Nacional de Enfrentamento à Violência contra Mulheres, destacou a necessidade de envolver homens no combate ao feminicídio, criticando tanto agressores quanto aqueles que se omitem. Luiz Gustavo Pinheiro, publicitário presente no evento, ressaltou a importância da participação masculina na luta contra a violência e seu compromisso em disseminar as informações aprendidas.",True,,1.539534091949463,651,0.7378640776699029,0.7238095238095238,0.7307692307692307,0.5294117647058824,0.5192307692307693,0.5242718446601942,0.5922330097087378,0.580952380952381,0.5865384615384617,3a81732b33d1ba510e976dc5b895c3ef,Minorias e Grupos Especiais,Políticas para Mulheres,mulheres,1741
Nova Pro V2,"O Ministério do Trabalho e Emprego (MTE) lançou a plataforma digital Facilita Brasil, desenvolvida pela Dataprev, para unificar e simplificar o acesso a serviços trabalhistas como Seguro-Desemprego, Abono Salarial e Carteira de Trabalho Digital. Em dois meses, a plataforma já realizou 238 mil atendimentos online, com planos de expandir para mais de 250 mil atendimentos virtuais e lançar uma versão mobile. O MTE foi reconhecido como líder em Transformação Digital pelo III Fórum de Líderes dos PTDs, destacando a eficiência e inovação tecnológica da pasta.",True,,1.436753273010254,559,0.7142857142857143,0.6422018348623854,0.6763285024154589,0.5257731958762887,0.4722222222222222,0.4975609756097561,0.6326530612244898,0.5688073394495413,0.5990338164251208,32854963396a05b88f83ca1748764cce,Trabalho e Emprego,Programas de Emprego,trabalho-e-emprego,4340
Nova Pro V2,"O Conselho Deliberativo do Fundo de Amparo ao Trabalhador (Codefat) autorizou a antecipação do pagamento do Abono Salarial para 96.077 trabalhadores de Juiz de Fora, Matias Barbosa e Ubá, em Minas Gerais, atingidos por fortes chuvas. A medida, que beneficiará trabalhadores nascidos entre março e dezembro, antecipa o pagamento para 16 de março de 2026, com um impacto financeiro de R$ 122,3 milhões. O pagamento será feito pelo Banco do Brasil para trabalhadores de órgãos públicos e pela Caixa Econômica Federal para os de empresas privadas.",True,,1.2336068153381348,543,0.35789473684210527,0.5483870967741935,0.43312101910828027,0.19148936170212766,0.29508196721311475,0.23225806451612901,0.28421052631578947,0.43548387096774194,0.34394904458598724,272d0d7d08033ef0547d70279293b314,Trabalho e Emprego,Programas de Emprego,trabalho-e-emprego,2042
Nova Pro V2,"A Autoridade Brasileira de Controle de Dopagem (ABCD) realizou seu primeiro Treinamento Interno de 2026, no Auditório do Edifício Montes, em Brasília, para alinhar processos e fortalecer a cultura organizacional. O evento incluiu sessões sobre prevenção ao assédio, processos educacionais antidopagem e proteção de dados, destacando a importância do profissionalismo e respeito no ambiente de trabalho. A iniciativa reforça o compromisso da ABCD com a qualificação de suas equipes e promoção da cultura antidopagem.",True,,1.2641980648040771,515,0.611764705882353,0.8524590163934426,0.7123287671232876,0.4880952380952381,0.6833333333333333,0.5694444444444444,0.5882352941176471,0.819672131147541,0.684931506849315,785922321c481afed071ad7b2178a310,Políticas Públicas e Governança,Gestão Pública,abcd,3465
Nova Pro V2,"O Ministério da Integração e do Desenvolvimento Regional (MIDR) orienta que a estrutura da Defesa Civil municipal deve ser definida com base no nível de risco a que o município está exposto, considerando o histórico de desastres, vulnerabilidades do território e características locais. A Secretaria Nacional de Proteção e Defesa Civil (Sedec) recomenda um levantamento detalhado da situação do município. A estrutura pode variar de modelos mais simplificados para cidades pequenas a organizações mais complexas para municípios de médio e grande porte, sempre priorizando preparação e articulação eficiente.",True,,2.125429391860962,607,0.47572815533980584,0.5051546391752577,0.49,0.22549019607843138,0.23958333333333334,0.23232323232323232,0.30097087378640774,0.31958762886597936,0.31,3cc82cc579149b21358e7c0173bd26d3,Segurança Pública,,mdr,4951
Nova Pro V2,"O 1º Encontro de Revisão da Ortografia da Língua Parikwaki, realizado na Aldeia Kumenê em Oiapoque (AP) entre 1º e 5 de dezembro, debateu a transformação e proteção da língua do povo Palikur-Arukwayene. Coordenado pela Universidade Federal do Amapá (Unifap) com apoio do Instituto do Patrimônio Histórico e Artístico Nacional (Iphan), o evento contou com a participação de indígenas, professores, lideranças de aldeias e pesquisadores. O encontro resultou em um documento que consolida decisões sobre a escrita da língua Parikwaki e fortalece a valorização do patrimônio linguístico e cultural dos povos indígenas do Oiapoque.",True,,1.94877290725708,626,0.6071428571428571,0.425,0.5,0.32432432432432434,0.22641509433962265,0.2666666666666667,0.44642857142857145,0.3125,0.36764705882352944,0b0d06f5ded1f0b183f0403e78070454,"Cultura, Artes e Patrimônio",Cultura e Identidade Nacional,iphan,5352
Nova Pro V2,"Em 2025, a Fundação Casa de Rui Barbosa realizou mais de 300 atividades, incluindo seminários, palestras e eventos culturais, consolidando-se como referência nacional e internacional na promoção do acesso à cultura. Destaques do ano incluem a 1ª edição da FliRui, com 7 mil participantes e 40 atividades, e a reforma do Museu Casa de Rui Barbosa. A Fundação também participou ativamente em fóruns internacionais e realizou diversos seminários e congressos, ampliando o diálogo com a diversidade cultural brasileira e fortalecendo sua atuação institucional.",True,,1.7409632205963135,556,0.7127659574468085,0.5677966101694916,0.6320754716981133,0.46236559139784944,0.36752136752136755,0.4095238095238095,0.48936170212765956,0.3898305084745763,0.4339622641509434,83e4b8180abbd1ee36992a1ddd568a12,"Cultura, Artes e Patrimônio",Eventos Culturais,casaruibarbosa,7801
Nova Pro V2,"O Ministério da Cultura (MinC) realizou uma pesquisa de campo no Rio de Janeiro entre 6 e 8 de fevereiro, em parceria com o Institute for Innovation and Public Purpose (IIPP) da University College London (UCL) e a Unesco, para estudar o Carnaval como política pública, infraestrutura cultural e motor da economia criativa. A economista Mariana Mazzucato liderou a missão, que visitou blocos de rua e espaços culturais, destacando a importância do Carnaval na formação de habilidades, redes de trabalho e coesão social. A Fundição Progresso, centro cultural independente, foi visitada para observar sua gestão e iniciativas ambientais inovadoras. A missão também abordou a necessidade de políticas públicas que reconheçam e valorizem o trabalho cultural contínuo gerado pelo Carnaval.",True,,2.929733991622925,783,0.45925925925925926,0.4397163120567376,0.44927536231884063,0.1791044776119403,0.17142857142857143,0.1751824817518248,0.22962962962962963,0.2198581560283688,0.22463768115942032,5250fe2b769f474cca24759239a5d7bd,"Cultura, Artes e Patrimônio",Cultura e Inovação,cultura,6281
Nova Pro V2,"A Agência Nacional de Transportes Aquaviários (ANTAQ) realizará sua 602ª Reunião Ordinária da Diretoria Colegiada (ROD) de modo virtual, via SEI, entre 14h do dia 19 de janeiro e 17h do dia 21 de janeiro. Os diretores se manifestarão eletronicamente conforme os prazos e horários estabelecidos no Calendário de Reuniões. A pauta da reunião está disponível no site da ANTAQ.",True,,1.3588645458221436,373,0.7428571428571429,0.7878787878787878,0.7647058823529412,0.5507246376811594,0.5846153846153846,0.5671641791044777,0.6857142857142857,0.7272727272727273,0.7058823529411764,c06d5409b4dba294a2888e2e8ce03583,Infraestrutura e Transportes,Logística e Transporte,antaq,1022
Nova Pro V2,"A Controladoria-Geral da União (CGU) realizou um evento para celebrar o Dia da Ouvidoria, reunindo ouvidores-gerais da União para discutir a trajetória das ouvidorias públicas no Brasil e perspectivas futuras. O encontro, promovido pela Ouvidoria-Geral da União (OGU), teve como tema central ""Ouvidoria Pública: memória, reflexão e inspiração"". O evento, que ocorreu na sede da CAPES em Brasília e foi transmitido ao vivo, contou com cerca de 200 participantes presenciais e 300 online. Os debates incluíram a apresentação de marcos relevantes das gestões passadas e discussões sobre o fortalecimento da rede de ouvidorias.",True,,1.8627102375030518,623,0.509090909090909,0.6666666666666666,0.5773195876288659,0.28440366972477066,0.37349397590361444,0.32291666666666663,0.37272727272727274,0.4880952380952381,0.422680412371134,cgu-celebra-dia-da-ouvidoria-destacando-avancos-e-projetando-novos-caminhos-para-a-participacao_6ddf7b,Políticas Públicas e Governança,Participação e Colaboração Social,ouvidorias,4042
Nova Pro V2,"O presidente da Comissão Nacional de Energia Nuclear (CNEN), Francisco Rondinelli, reuniu-se com o conselheiro Jihoon Kim, da Embaixada da Coreia do Sul, em 9 de dezembro, para discutir temas de interesse comum e potenciais oportunidades de cooperação bilateral no setor nuclear. Os tópicos abordados incluíram o ciclo do combustível nuclear, parcerias tecnológicas e pontos de convergência entre os países. Foram identificados três eixos de interesse imediato: geração de energia, infraestrutura regulatória e ciclo do combustível. A reunião reforçou o interesse mútuo em aprofundar o diálogo técnico e fortalecer iniciativas de inovação e segurança no campo nuclear.",True,,1.335463047027588,668,0.8290598290598291,0.9150943396226415,0.8699551569506727,0.7068965517241379,0.780952380952381,0.742081447963801,0.7863247863247863,0.8679245283018868,0.8251121076233183,a62a41f37c299694720e188f462daf2c,"Ciência, Tecnologia e Inovação",Desenvolvimento Tecnológico,cnen,1159
Nova Pro V2,"A Escola de Superior de Guerra (ESG) realizou, de 02 a 06 de fevereiro, a Semana de Orientação ao Corpo Permanente para alinhar, integrar e atualizar os integrantes para o início do ano letivo de 2026. O evento, aberto pelo General de Divisão Alexandre Oliveira Cantanhede Lago, discutiu temas como Ensino por Competências, Metodologias Ativas e Inteligência Artificial na Educação. Participaram palestrantes da Escola de Saúde do Exército (ESD), da Escola de Comando e Estado-Maior da Amazônia (ECEMAR) e membros do Corpo Docente da ESG, reunindo todos os Setores Acadêmicos e Administrativos da Escola.",True,,1.496277093887329,604,0.6095238095238096,0.7619047619047619,0.6772486772486773,0.4423076923076923,0.5542168674698795,0.4919786096256684,0.5428571428571428,0.6785714285714286,0.603174603174603,7b916f337710717569a354527013619b,Educação,Ensino Superior,esg,3285
Nova Pro V2,"A Polícia Federal instaurou um inquérito para investigar possíveis práticas abusivas na formação de preços de combustíveis em postos de todo o país. A investigação foi iniciada após informações da Secretaria Nacional do Consumidor (Senacon) e da Agência Nacional do Petróleo, Gás Natural e Biocombustíveis (ANP) apontarem indícios de elevação de preços sem justificativa compatível com os custos do setor. As práticas investigadas podem configurar crimes contra a ordem econômica e contra a economia popular, com penas que variam de 5 anos de reclusão a 10 anos de detenção. Diligências preliminares já foram realizadas, incluindo interlocução com órgãos do Ministério da Justiça e Segurança Pública (MJSP) e requisição de informações ao Conselho Administrativo de Defesa Econômica (Cade) e aos PROCON dos 27 estados.",True,,1.8891184329986572,817,0.7051282051282052,0.859375,0.7746478873239436,0.5935483870967742,0.7244094488188977,0.6524822695035462,0.6282051282051282,0.765625,0.6901408450704225,pf-instaura-inquerito-para-apurar-possiveis-crimes-relacionados-a-precos-abusivos-de-combustiveis_0e9f35,Economia e Finanças,Fiscalização e Tributação,pf,1704
Nova Pro V2,"O presidente dos Estados Unidos, Donald Trump, declarou que o ataque ao Irã tem como principal justificativa a defesa dos estadunidenses e garantiu que o Irã jamais terá uma arma nuclear. Trump afirmou que o objetivo é eliminar ameaças iminentes do regime iraniano e destruir sua indústria de mísseis. O primeiro-ministro de Israel, Benjamin Netanyahu, classificou o regime iraniano como terrorista e assassino, conclamando os cidadãos a seguirem ordens do Comando da Defesa Civil e pedindo ""paciência e coragem"" diante da ameaça nuclear iraniana.",True,,1.4351227283477783,547,0.7444444444444445,0.5982142857142857,0.6633663366336635,0.47191011235955055,0.3783783783783784,0.42000000000000004,0.6,0.48214285714285715,0.5346534653465347,91d102e3ded092265e3829143e9a06be,Segurança Pública,Policiamento,agencia_brasil,2798
Nova Pro V2,"O Vasco da Gama anunciou Renato Gaúcho como novo técnico da equipe profissional de futebol masculino, assinando contrato até o fim de 2026. Esta é a terceira passagem de Renato pelo clube. A apresentação será na quarta-feira (04/03), quando ele comandará seu primeiro treino. Renato Gaúcho substitui Fernando Diniz, demitido após derrota para o Fluminense no Campeonato Carioca.",True,,1.23117995262146,378,0.71875,0.7301587301587301,0.7244094488188977,0.5079365079365079,0.5161290322580645,0.512,0.65625,0.6666666666666666,0.6614173228346457,06ad046c0933a91a40b0566b2c208f6c,Esportes e Lazer,Competições Esportivas,agencia_brasil,1228
Nova Pro V2,"O vice-presidente e ministro do Desenvolvimento, Indústria, Comércio e Serviços (MDIC), Geraldo Alckmin, reuniu-se com o presidente da Confederação Nacional da Indústria (CNI), Ricardo Alban, para discutir agendas de comércio exterior, incluindo parcerias e estratégias para avanços na implementação de acordos comerciais do Mercosul e a atração de datacenters. Alckmin destacou o recorde de exportações do Brasil em 2022 e a importância de diversificar mercados. Além disso, Alban convidou Alckmin para o Brasil-U.S. Industry Day, evento que visa promover a interação entre empresas americanas e brasileiras.",True,,2.0537333488464355,609,0.5480769230769231,0.8382352941176471,0.6627906976744187,0.3786407766990291,0.582089552238806,0.45882352941176474,0.46153846153846156,0.7058823529411765,0.558139534883721,8ce6e60d488bed895741070cf571e420,Indústria e Comércio,Comércio Interno e Exterior,mdic,2875
Nova Pro V2,"O vice-presidente e ministro do Desenvolvimento, Indústria, Comércio e Serviços (MDIC), Geraldo Alckmin, e o vice-primeiro-ministro e ministro para Comércio e Indústria de Singapura, Gan Kim Yong, assinaram um Memorando de Entendimento para cooperação bilateral em inovação tecnológica e desenvolvimento sustentável. O acordo, que complementa o Acordo de Livre Comércio Mercosul-Singapura assinado em 2023, prevê a criação de um grupo técnico para definir temas prioritários nos próximos cinco anos, com foco em setores de alta tecnologia e sustentabilidade.",True,,1.2339789867401123,558,0.34375,0.4583333333333333,0.39285714285714285,0.1368421052631579,0.18309859154929578,0.1566265060240964,0.20833333333333334,0.2777777777777778,0.2380952380952381,58d7b1737ad1ad515af7419c1f4e48fa,Relações Internacionais e Diplomacia,Acordos Internacionais,mdic,3565
Nova Pro V2,"O Instituto Nacional de Meteorologia (Inmet) emitiu um alerta laranja de chuva para o Distrito Federal e mais dez estados neste sábado (14), com chuvas variando de 30 a 100 milímetros e rajadas de vento. As regiões afetadas incluem quase todo o Espírito Santo, centro-norte do Rio de Janeiro, Minas Gerais (exceto algumas áreas), Goiás, leste e norte de Mato Grosso, oeste do Tocantins, oeste do Maranhão, quase todo o Pará, todo o Amapá e oeste do Amazonas. O Centro de Previsão de Tempo e Estudos Climáticos (Cptec) prevê tempestades severas no Vale do Paraíba do Sul e chuvas intensas na Região Metropolitana de Belém, litoral do Pará, interior do Maranhão e áreas do interior do Amazonas.",True,,1.3728349208831787,692,0.6,0.6964285714285714,0.6446280991735538,0.3333333333333333,0.38738738738738737,0.3583333333333333,0.4307692307692308,0.5,0.4628099173553719,c36dbe1c678b8d462825b85508154e50,Meio Ambiente e Sustentabilidade,Conservação Ambiental,agencia_brasil,1437
Nova Pro V2,"O Instituto Nacional de Pesquisas da Amazônia (Inpa/MCTI) desenvolveu uma decoração natalina sustentável utilizando resíduos de bambu provenientes de pesquisas científicas. Coordenado pela pesquisadora Marilene Sá Ribeiro, o projeto ""Natal com Bambu"" reaproveita resíduos e refugos de bambu, promovendo economia circular e sustentabilidade. A iniciativa destaca o bambu como um material renovável promissor, com rápida regeneração e excelentes propriedades mecânicas para a construção civil, além de servir como uma ação de divulgação científica criativa.",True,,1.395453691482544,555,0.6888888888888889,0.6739130434782609,0.6813186813186812,0.4606741573033708,0.45054945054945056,0.4555555555555556,0.6111111111111112,0.5978260869565217,0.6043956043956044,3ca8a396d1603bbf9121ebb9a74d63f6,Meio Ambiente e Sustentabilidade,Gestão de Resíduos e Licenciamento,inpa,4782
Nova Pro V2,"Os ataques de Israel e do Irã a instalações de petróleo e gás natural no Oriente Médio fizeram os preços do barril de petróleo tipo Brent dispararem para US$ 119. O secretário do Tesouro dos Estados Unidos, Scott Bessent, sugeriu a liberação do petróleo iraniano armazenado para conter a alta, o que fez o preço recuar para US$ 108. A escalada de preços foi desencadeada por ataques israelenses ao campo de gás Pars e retaliações iranianas, incluindo a refinaria de Ras Laffan e instalações no Catar. O conflito, que envolve grandes produtores de petróleo, bloqueou o Estreito de Ormuz, aumentando as incertezas sobre a oferta e impulsionando os preços acima de US$ 100 por barril.",True,,1.7452433109283447,681,0.5877862595419847,0.6470588235294118,0.6160000000000001,0.3769230769230769,0.4152542372881356,0.3951612903225806,0.4961832061068702,0.5462184873949579,0.52,mercado-vive-turbulencia-com-infraestrutura-petrolifera-sob-ataque_7bcd36,Economia e Finanças,Política Econômica,agencia_brasil,2116
Nova Pro V2,"Maria Mello, diretora do Instituto Alana, defendeu a prioridade absoluta à proteção de crianças e adolescentes no ambiente digital durante um podcast do Ministério da Justiça e Segurança Pública (MJSP). Ela destacou a necessidade de equilíbrio entre inovação tecnológica, privacidade e desenvolvimento saudável. Mello também enfatizou a importância da aprovação do ECA Digital, que estabelece regras para a proteção desse público em ambientes digitais. O Instituto Alana atua há 30 anos na defesa dos direitos da criança e estuda os impactos das novas tecnologias na infância.",True,,1.9479930400848389,576,0.5490196078431373,0.6666666666666666,0.6021505376344086,0.2871287128712871,0.3493975903614458,0.31521739130434784,0.3431372549019608,0.4166666666666667,0.37634408602150543,25867d4f686fb603de5a251137e8208d,Saúde,Saúde Pública,mj,3802
Nova Pro V2,"A Câmara Técnica de Saúde Digital e Comunicação em Saúde (CTSDCS) realizou sua primeira reunião de 2026 em Brasília, marcando o início da agenda anual com foco na garantia do direito à saúde. Conduzida pelas conselheiras Débora Melecchi e Shirley Morales, a reunião contou com a presença de representantes do Ministério da Saúde e convidados. A CTSDCS, criada em 2024, visa fortalecer a atuação das Comissões Intersetoriais de Saúde Suplementar (CISS) e de Ciência, Tecnologia e Assistência Farmacêutica (CICTAF) em temas relacionados à saúde digital e comunicação em saúde. A próxima reunião presencial está agendada para agosto.",True,,1.5391902923583984,630,0.625,0.5769230769230769,0.6,0.4369747899159664,0.40310077519379844,0.4193548387096774,0.5,0.46153846153846156,0.48000000000000004,e887bbff4f92ce64ef32c4d8d8dc3fe1,Saúde,Sistema Único de Saúde (SUS),conselho-nacional-de-saude,3560
Nova Pro V2,"O Parque Nacional do Superagui, no Paraná, inaugurou a Trilha do Ararapira, um percurso de 15 km com sete pontes suspensas, passarela e sinalização completa, financiado pelo Programa Biodiversidade Litoral do Paraná. A trilha, que conecta três comunidades caiçaras, é bimodal, permitindo o uso por caminhantes e ciclistas, e faz parte da Travessia do Superagui, de 40 km. A inauguração ocorreu em 13 de dezembro, destacando o turismo sustentável e de base comunitária como estratégia de desenvolvimento.",True,,1.9472572803497314,503,0.7831325301204819,0.5803571428571429,0.6666666666666667,0.47560975609756095,0.35135135135135137,0.4041450777202073,0.5542168674698795,0.4107142857142857,0.47179487179487184,ee3262efa4962ad716325573fd9f638b,Meio Ambiente e Sustentabilidade,Conservação Ambiental,icmbio,7525
Nova Pro V2,"O ministro da Saúde, Alexandre Padilha, esteve na China para articular parcerias e financiamento para a transformação digital do Sistema Único de Saúde (SUS). A missão visitou o Hospital Longhua, referência em inovação, e se reuniu com o Novo Banco de Desenvolvimento (NDB), presidido por Dilma Rousseff, para discutir o financiamento de R$ 1,7 bilhão para a construção do primeiro hospital inteligente do Brasil. O objetivo é avançar na implantação de uma rede nacional de hospitais inteligentes, integrando tecnologia, inovação e novos modelos de cuidado.",True,,1.395897626876831,557,0.7916666666666666,0.4550898203592814,0.5779467680608366,0.5684210526315789,0.3253012048192771,0.4137931034482758,0.625,0.3592814371257485,0.45627376425855515,ministerio-da-saude-se-reune-com-banco-dos-brics-para-avancar-implantacao-da-rede-nacional-de_d86b5a,Saúde,Sistema Único de Saúde (SUS),saude,3174
Nova Pro V2,"O governo federal lançou em 2023 o programa Pé-de-Meia para incentivar estudantes do ensino médio da rede pública a concluir os estudos, oferecendo até R$ 9,2 mil por aluno em poupança. A Procuradoria-Geral da Fazenda Nacional (PGFN) participou da criação e consultoria jurídica do programa, que também foi estendido aos alunos da Educação de Jovens e Adultos (EJA) em 2024. Cerca de quatro milhões de estudantes já receberam o benefício, com investimento total de R$ 12,5 bilhões.",True,,1.6788854598999023,481,0.6559139784946236,0.5398230088495575,0.5922330097087378,0.4673913043478261,0.38392857142857145,0.4215686274509804,0.5376344086021505,0.4424778761061947,0.4854368932038835,3f63255fbeee83dbd1d973b9e45a5602,Educação,Programas e Políticas Educacionais,fazenda,5001
Nova Pro V2,"Na última terça-feira (10), o secretário nacional de Segurança Hídrica do Ministério da Integração e do Desenvolvimento Regional (MIDR), Giuseppe Vieira, se reuniu com a governadora do Rio Grande do Norte, Fátima Bezerra, para discutir o cenário atual das infraestruturas hídricas do estado e as ações para enfrentar o próximo período seco. O encontro abordou o andamento das principais obras, a articulação entre os entes federativos e a definição de prioridades para reforçar o abastecimento de água, especialmente nas regiões mais vulneráveis. Entre os empreendimentos estratégicos citados estão o Ramal do Apodi e as obras associadas ao Projeto de Integração do Rio São Francisco (PISF), com investimentos históricos somando mais de R$ 3,5 bilhões.",True,,1.8456571102142334,752,0.6187050359712231,0.7107438016528925,0.6615384615384615,0.38405797101449274,0.44166666666666665,0.41085271317829464,0.39568345323741005,0.45454545454545453,0.4230769230769231,6536efcd90fa46f488d8037473f30d64,Meio Ambiente e Sustentabilidade,Conservação Ambiental,mdr,3433
Nova Pro V2,"O Ministério do Desenvolvimento e Assistência Social, Família e Combate à Fome (MDS) realizou a 1ª Oficina de Biojoias para artesãs indígenas do Alto Rio Negro, no Amazonas, promovendo inclusão produtiva e geração de renda para cerca de 50 mulheres de 12 etnias. A oficina, parte do Programa Acredita no Primeiro Passo, ocorreu entre 24 e 27 de fevereiro, na sede da Associação dos Artesãos Indígenas de São Gabriel da Cachoeira (Assai), e contou com parcerias da Funai, Foirn e Assai. A ação incluiu formação técnica sobre biojoias, valorização de saberes tradicionais e orientações sobre o Cadastro Único, visando fortalecer a autonomia produtiva das mulheres indígenas.",True,,1.536320447921753,672,0.7295081967213115,0.6137931034482759,0.6666666666666667,0.512396694214876,0.4305555555555556,0.4679245283018868,0.5573770491803278,0.4689655172413793,0.5093632958801498,64935a4f9f5038375f270b4e87c00c17,Desenvolvimento Social,Programas Sociais,mds,4719
Nova Pro V2,"O Instituto Nacional da Propriedade Industrial (INPI) divulgou dados em formato aberto sobre Desenhos Industriais, Marcas, Patentes, Programas de Computador e Contratos de Transferência de Tecnologia. Estes dados, acessíveis ao público e estruturados em formato aberto, estão disponíveis no link [dadosabertos.inpi.gov.br](https://dadosabertos.inpi.gov.br/). A disponibilização segue os termos do Decreto nº 8.777/2016, que define dados abertos como informações acessíveis, processáveis por máquina e sob licença aberta, permitindo sua livre utilização com atribuição de autoria ou fonte.",True,,1.3386294841766357,588,0.5567010309278351,0.8181818181818182,0.6625766871165645,0.3958333333333333,0.5846153846153846,0.4720496894409938,0.4536082474226804,0.6666666666666666,0.5398773006134969,feb7f1bcb0a184a37c42638fa67bd6d8,"Ciência, Tecnologia e Inovação",Desenvolvimento Tecnológico,inpi,568
Nova Pro V2,"A Anatel assegurou a estabilidade dos serviços de telecomunicações durante os grandes carnavais de Salvador, Recife, Olinda, São Paulo e Rio de Janeiro, com planejamento rigoroso e monitoramento contínuo. Durante a etapa preparatória, a agência realizou reuniões técnicas, monitorou a instalação de infraestrutura temporária e executou ações preventivas para mitigar riscos de interferência. A orientação sobre o Uso Temporário do Espectro (UTE) foi fundamental para evitar conflitos de sinais em sistemas críticos. Em Salvador, a atuação foi antecipada e integrada, garantindo conectividade ininterrupta. Em Recife e Olinda, o planejamento focou na ampliação da capacidade de tráfego e na proteção de comunicações críticas.",True,,1.867579460144043,724,0.4878048780487805,0.6818181818181818,0.5687203791469195,0.3770491803278688,0.5287356321839081,0.4401913875598086,0.37398373983739835,0.5227272727272727,0.4360189573459715,a97380813e350ded6a482132b2d56735,Comunicações e Mídia,Telecomunicações,anatel,2350
Nova Pro V2,"O Governo do Brasil, através do Ministério da Justiça e Segurança Pública (MJSP), apoiou a Operação Server Out II, que cumpriu 14 mandados de busca e apreensão em 11 estados para reprimir crimes digitais contra crianças e adolescentes. A ação, conduzida pelo Laboratório de Operações Cibernéticas (Ciberlab) e integrada com as Polícias Civis de diversos estados, focou em crimes como disseminação de conteúdos extremistas e armazenamento de material de abuso sexual infantojuvenil. A operação também representa uma nova fase da Operação Escola Segura, voltada para ameaças contra instituições de ensino no ambiente digital.",True,,1.4730000495910645,623,0.6283185840707964,0.7171717171717171,0.669811320754717,0.49107142857142855,0.5612244897959183,0.5238095238095238,0.5398230088495575,0.6161616161616161,0.5754716981132075,d9b3fc1978142cd85fa7fa98f073e6f3,Segurança Pública,Combate ao Crime Organizado,secom,2870
Nova Pro V2,"O Ministério da Pesca e Aquicultura (MPA) e a B3 leiloaram os terminais pesqueiros de Aracaju, Cananéia e Santos, concedendo ao setor privado o direito de explorar economicamente esses terminais por um período de 20 anos. A entrada principal da B3 está interditada devido a obras, e o acesso para o leilão será pela Rua Álvares Penteado, 218.",True,,1.2452068328857422,342,0.6774193548387096,0.6176470588235294,0.6461538461538462,0.3770491803278688,0.34328358208955223,0.359375,0.41935483870967744,0.38235294117647056,0.39999999999999997,0d8dd5973d557ec077d84048c11f8e63,Economia e Finanças,Investimentos e Comércio Exterior,mpa,584
Nova Pro V2,"A terceira fase da Operação Sem Desconto, conduzida pela Polícia Federal e pela Controladoria-Geral da União (CGU), resultou na apreensão de quase R$ 2,5 bilhões em bens e dinheiro. A operação investiga um esquema de descontos fraudulentos nas aposentadorias e pensões do INSS, com a deputada Maria Gorete Pereira (MDB-CE) como um dos alvos. Embora a Polícia Federal tenha solicitado a prisão preventiva da deputada, o ministro André Mendonça optou por monitoramento por tornozeleira eletrônica. Foram cumpridos 19 mandados, incluindo dois de prisão, e apreendidos quantias em dinheiro vivo e artigos de luxo. A deputada nega as acusações.",True,,1.467353105545044,639,0.6052631578947368,0.6272727272727273,0.6160714285714286,0.39823008849557523,0.41284403669724773,0.40540540540540543,0.37719298245614036,0.39090909090909093,0.38392857142857145,c7c0621c8e014ae52985df0ac30c62fc,Segurança Pública,Combate ao Crime Organizado,tvbrasil,1797
