technique,summary,success,error,latency,summary_length,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,news_id,category,subcategory,agency,original_length
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 8544"",""param"":null,""type"":""invalid_request_error""}}",0.17435050010681152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c196e34f592be2f3c8e23c507000d4e3,Energia e Recursos Minerais,Políticas Energéticas,agu,3918
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 9475"",""param"":null,""type"":""invalid_request_error""}}",0.26473069190979004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2049ca3e791ed2dfc80de46113aca247,Economia e Finanças,Fiscalização e Tributação,servidor,4794
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6893"",""param"":null,""type"":""invalid_request_error""}}",0.22588872909545898,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,presidente-lula-participa-da-apresentacao-da-primeira-aeronave-supersonica-produzida-no-brasil-o_72e7fc,Defesa e Forças Armadas,Missões Militares,planalto,2351
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 5004"",""param"":null,""type"":""invalid_request_error""}}",0.19089937210083008,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2c1967ae202cae7faac8a6172485b5a3,Saúde,Vigilância Sanitária,anvisa,524
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 5817"",""param"":null,""type"":""invalid_request_error""}}",0.2245769500732422,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5a35538e97c43cc3bd3577329bf51c78,Habitação e Urbanismo,Programas Habitacionais,cidades,1321
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6769"",""param"":null,""type"":""invalid_request_error""}}",0.25006985664367676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90bffa26a8fb0192eac990401c41bdc3,Segurança Pública,Combate ao Crime Organizado,tvbrasil,2246
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6936"",""param"":null,""type"":""invalid_request_error""}}",0.24112153053283691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e8a158b26a2fcab809dabe9caa61fbf,Segurança Pública,,dnit,2391
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6585"",""param"":null,""type"":""invalid_request_error""}}",0.2867891788482666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48d8cf14004253760daf32c35d1e2efb,Políticas Públicas e Governança,Transparência e Prestação de Contas,acessoainformacao,2049
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 7254"",""param"":null,""type"":""invalid_request_error""}}",0.24895501136779785,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6c6d7192077f4a107c0e715cd4c9c9fb,Habitação e Urbanismo,Programas Habitacionais,cidades,2696
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 8062"",""param"":null,""type"":""invalid_request_error""}}",0.21391916275024414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b3552a8bccd50e761a2e18dae0728e62,Segurança Pública,Prevenção e Enfrentamento à Violência,mj,3440
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 8054"",""param"":null,""type"":""invalid_request_error""}}",0.21869778633117676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0fe4795dce9ac38840c3f5b0182c2b1e,Indústria e Comércio,Integridade Empresarial,cade,3435
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 8900"",""param"":null,""type"":""invalid_request_error""}}",0.21353411674499512,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fe26e02977dbb0afb3e3a89f65d0a6df,Saúde,Campanhas de Saúde Pública,saude,4298
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 8760"",""param"":null,""type"":""invalid_request_error""}}",0.22301506996154785,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530c91f6ed8ec127d9cf63c0c9cccfa4,Economia e Finanças,Política Econômica,agencia_brasil,4130
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 7923"",""param"":null,""type"":""invalid_request_error""}}",0.22751498222351074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,em-porto-velho-ro-ministerio-das-mulheres-inaugura-seis-cuidotecas-em-parceria-com-o-ifro_1b8068,Desenvolvimento Social,Programas Sociais,mulheres,3363
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6488"",""param"":null,""type"":""invalid_request_error""}}",0.2577967643737793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875368df7d37de7f24ac1b175800e961,Políticas Públicas e Governança,Gestão Pública,cade,1952
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 8184"",""param"":null,""type"":""invalid_request_error""}}",0.3571584224700928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f21c106a1ffd4efbd36729b68bb7e97c,Economia e Finanças,Política Econômica,secom,3586
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 9310"",""param"":null,""type"":""invalid_request_error""}}",0.29148173332214355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227a2866258a4a9346c1bf0d9f9d6cf2,Infraestrutura e Transportes,Logística e Transporte,antt,4654
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6545"",""param"":null,""type"":""invalid_request_error""}}",0.2855372428894043,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657c80a90190a3b222f898f21df73273,Educação,Ensino Básico,fnde,1998
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6700"",""param"":null,""type"":""invalid_request_error""}}",0.2190229892730713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502792a68aee4c2b9c199841ae37752f,Políticas Públicas e Governança,Participação e Colaboração Social,ouvidorias,2135
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 5518"",""param"":null,""type"":""invalid_request_error""}}",0.21109485626220703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0b1f6a92e02d50b55d7c4d6fbfa5d2b0,Justiça e Direitos Humanos,Sistema Judiciário,agencia_brasil,1034
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 8422"",""param"":null,""type"":""invalid_request_error""}}",0.25486016273498535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11508a41afbc5c8f04fa9c0ac7a1d9ec,Saúde,Sistema Único de Saúde (SUS),saude,3773
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 5776"",""param"":null,""type"":""invalid_request_error""}}",0.23747968673706055,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,defesa-de-jairinho-abandona-juri-e-fim-do-caso-henry-borel-e-adiado_c90765,Segurança Pública,Justiça e Segurança,tvbrasil,1296
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 7610"",""param"":null,""type"":""invalid_request_error""}}",0.21641159057617188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07139b2a0f397313ce6edac99cfcf416,Segurança Pública,,mdr,3069
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 7734"",""param"":null,""type"":""invalid_request_error""}}",0.2292346954345703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f411ecaac110e9ccb97ace533187c2b3,Saúde,Campanhas de Saúde Pública,saude,3168
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 9437"",""param"":null,""type"":""invalid_request_error""}}",0.28168821334838867,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f1b5247713e6eac1ffeef911188b0fa5,Meio Ambiente e Sustentabilidade,Mudanças Climáticas,mma,4785
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 8347"",""param"":null,""type"":""invalid_request_error""}}",0.233628511428833,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60c3f96033fb2e0ae6fb6075e9c36194,Políticas Públicas e Governança,Participação e Colaboração Social,anatel,3750
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 11276"",""param"":null,""type"":""invalid_request_error""}}",0.34137392044067383,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9fa8794fbf74122f060f7593ecb7ed25,Saúde,Vigilância Sanitária,anvisa,6658
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 8791"",""param"":null,""type"":""invalid_request_error""}}",0.20881915092468262,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b5871e915af6e421372d1f05dd67703f,Saúde,Sistema Único de Saúde (SUS),mds,4208
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6948"",""param"":null,""type"":""invalid_request_error""}}",0.20816516876220703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45718eea962dd148eed41eee4a238d17,Desenvolvimento Social,Programas Sociais,antt,2428
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6834"",""param"":null,""type"":""invalid_request_error""}}",0.21059584617614746,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8c92cdaff8270f05594f12e49cd32128,"Cultura, Artes e Patrimônio",Incentivo às Artes,cultura,2302
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 7876"",""param"":null,""type"":""invalid_request_error""}}",0.20736956596374512,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16994ea9562eacfc72d368fbc9c2fb83,Energia e Recursos Minerais,Energias Renováveis,aneel,3300
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 7738"",""param"":null,""type"":""invalid_request_error""}}",0.2252640724182129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ca4fab60a54732c0ed3a6dc9c0397e20,"Ciência, Tecnologia e Inovação",Pesquisa Científica,inpe,3179
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 7934"",""param"":null,""type"":""invalid_request_error""}}",0.21480202674865723,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4eeec57e0de6da04fdac450d5efd4e7c,Legislação e Regulamentação,Novas Leis e Decretos,receitafederal,3325
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 11021"",""param"":null,""type"":""invalid_request_error""}}",0.31723642349243164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f63350253b017b433decf09ea9eb38f7,Legislação e Regulamentação,Novas Leis e Decretos,previc,6313
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 7959"",""param"":null,""type"":""invalid_request_error""}}",0.21648192405700684,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07f8e772996af1d817b1b708783ebc64,Desenvolvimento Social,Programas Sociais,mds,3355
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 8814"",""param"":null,""type"":""invalid_request_error""}}",0.2186429500579834,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f8db959da43838bbb48cf22be59deb8f,Educação,Programas e Políticas Educacionais,mcom,4199
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 5403"",""param"":null,""type"":""invalid_request_error""}}",0.213087797164917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cb608c54bd595367c07ace16afafa0a7,Economia e Finanças,Fiscalização e Tributação,agencia_brasil,917
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 8975"",""param"":null,""type"":""invalid_request_error""}}",0.23509645462036133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ec93c2cc23c88bc66100d55fef61346,Saúde,Saúde Pública,agencia_brasil,4304
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 11510"",""param"":null,""type"":""invalid_request_error""}}",0.4060959815979004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d3e8c1e0b37c39ef7409fab028d967e2,Energia e Recursos Minerais,Energias Renováveis,mme,6772
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 7659"",""param"":null,""type"":""invalid_request_error""}}",0.23708462715148926,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7c573dc309e15cd3f4f230663c67a710,Educação,Ensino Superior,inpa,3118
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 8584"",""param"":null,""type"":""invalid_request_error""}}",0.2089998722076416,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76b6bbbbe14f595a85a29e3a0858e963,"Ciência, Tecnologia e Inovação",Desenvolvimento Tecnológico,dnocs,3999
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 9329"",""param"":null,""type"":""invalid_request_error""}}",0.22182703018188477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ee9b29fff76fc7e04f14a0673f49e4a3,Infraestrutura e Transportes,Obras Públicas,anatel,4622
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 11089"",""param"":null,""type"":""invalid_request_error""}}",0.4673323631286621,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73cd620c7465ca32eb1669245c59ca7f,"Agricultura, Pecuária e Abastecimento",Segurança Alimentar,abc,6376
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 8033"",""param"":null,""type"":""invalid_request_error""}}",0.2451329231262207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f4cdc24d79f34bfc2d4c60f1e9e04c9b,Justiça e Direitos Humanos,Direitos Humanos,tvbrasil,3446
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6972"",""param"":null,""type"":""invalid_request_error""}}",0.1967449188232422,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bb657fb1a3281af3b4dfb064421d6d78,Desenvolvimento Social,Combate à Pobreza,mds,2417
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 8120"",""param"":null,""type"":""invalid_request_error""}}",0.2542247772216797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1a26464d8c256534f9aa59d97b32770b,Minorias e Grupos Especiais,Políticas para Mulheres,secom,3533
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 7560"",""param"":null,""type"":""invalid_request_error""}}",0.19571423530578613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522e0c8b675f0dcf05137743734417d1,Saúde,Sistema Único de Saúde (SUS),secom,2970
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 11377"",""param"":null,""type"":""invalid_request_error""}}",0.4377923011779785,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21-de-marco-celebracao-das-tradicoes-de-matrizes-africanas-e-das-nacoes-do-candomble-e-da_433f05,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,igualdaderacial,6667
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 8891"",""param"":null,""type"":""invalid_request_error""}}",0.19917869567871094,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7220e5ade71212bf5311ff1fa82b19c8,Justiça e Direitos Humanos,Sistema Judiciário,mj,4231
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 12363"",""param"":null,""type"":""invalid_request_error""}}",0.46396327018737793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978e016ac493d541fc914b472ab316a1,Meio Ambiente e Sustentabilidade,Conservação Ambiental,planejamento,7526
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 5961"",""param"":null,""type"":""invalid_request_error""}}",0.22102880477905273,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91f137d8588d1ff5c97437c51d795716,Saúde,,mulheres,1477
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6673"",""param"":null,""type"":""invalid_request_error""}}",0.2353825569152832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267c25d7ce3ddc51f92cb44f95267e4f,Estatísticas e Dados Públicos,Censos e Pesquisas,secom,2143
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6742"",""param"":null,""type"":""invalid_request_error""}}",0.2494032382965088,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f385262a8b12cf3cfe6a62864782197c,Segurança Pública,Justiça e Segurança,agencia_brasil,2209
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 11051"",""param"":null,""type"":""invalid_request_error""}}",0.35248494148254395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b3e6812e851fb5a9e74a7e2f7fcf04c2,Desenvolvimento Social,Programas Sociais,mds,6337
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6659"",""param"":null,""type"":""invalid_request_error""}}",0.18715286254882812,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aa8199638ce9d75efdb10713f32d7a14,"Ciência, Tecnologia e Inovação",Desenvolvimento Tecnológico,anpd,2081
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6676"",""param"":null,""type"":""invalid_request_error""}}",0.29012012481689453,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e63b391762303902c436d23999f84a1,"Cultura, Artes e Patrimônio",Incentivo às Artes,funarte,2149
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 14207"",""param"":null,""type"":""invalid_request_error""}}",0.34501123428344727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70124bec5457fd3f2fe4c3e5d3b74e91,"Ciência, Tecnologia e Inovação",Desenvolvimento Tecnológico,gestao,9434
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 5783"",""param"":null,""type"":""invalid_request_error""}}",0.22519326210021973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,moradias-saneamento-e-pavimentacao-marcam-agenda-do-ministerio-das-cidades-no-para_673875,Infraestrutura e Transportes,Obras Públicas,cidades,1273
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 12154"",""param"":null,""type"":""invalid_request_error""}}",0.4523444175720215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c29d58c8dcf95772bdddf37a8721d954,Saúde,Saúde Pública,agencia_brasil,7407
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6450"",""param"":null,""type"":""invalid_request_error""}}",0.207747220993042,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aposentados-e-pensionistas-do-inss-em-pernambuco-terao-o-13o-salario-antecipado-para-os-meses-de_56c97b,Desenvolvimento Social,Previdência Social,previdencia,1913
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6228"",""param"":null,""type"":""invalid_request_error""}}",0.27384185791015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fb826b65e234651a37013e306cf57345,Educação,Ensino Superior,cultura,1696
Mistral Large 3 V2,,False,"An error occurred (ValidationException) when calling the InvokeModel operation: {""error"":{""code"":""validation_error"",""message"":""Failed to deserialize the JSON body into the target type: missing field `messages` at line 1 column 6343"",""param"":null,""type"":""invalid_request_error""}}",0.22240257263183594,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5442d0ff237dd2526e67a83719d078e2,Energia e Recursos Minerais,Energias Renováveis,mme,1795
