technique,summary,success,error,latency,summary_length,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,news_id,category,subcategory,agency,original_length
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.36312341690063477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67772f452e7991284b1c0872c8d54562,Esportes e Lazer,Competições Esportivas,agencia_brasil,5428
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3628389835357666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371bb4809c4c84cb71dbf4ec58b3895,Saúde,Vigilância Sanitária,anvisa,2679
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.19436264038085938,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03498a56230e59b82fd46fb6fc98f947,Segurança Pública,Prevenção e Enfrentamento à Violência,tvbrasil,715
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3162820339202881,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b6badf6a2051a89cc9baa464f33a162d,Segurança Pública,,mdr,3415
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.4684560298919678,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0e7c281345c43c1029cceb837bf69029,Relações Internacionais e Diplomacia,Acordos Internacionais,agencia_brasil,2161
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.4241981506347656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anvisa-flagra-irregularidades-em-farmacia-de-manipulacao-em-florianopolis_80c5bd,Saúde,Vigilância Sanitária,anvisa,4019
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.21486735343933105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49fb43afd71328a774c5bdfb6a41807b,Justiça e Direitos Humanos,Direitos Humanos,agencia_brasil,2256
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.41375231742858887,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b49bc5e41d608a59c1685f1d1d26ffc7,Energia e Recursos Minerais,Políticas Energéticas,mme,3336
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.2549870014190674,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c24eeda55f7ee633e8ee1758a91224c4,Segurança Pública,Combate ao Crime Organizado,receitafederal,1928
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.364224910736084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f6d72a8a620aa67523c72aacd0c0368b,Saúde,Vigilância Sanitária,anvisa,2213
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.46628904342651367,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e562b91a978010055cd6a22a6fed876,"Ciência, Tecnologia e Inovação",Pesquisa Científica,sudene,3509
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.34482574462890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141e71d9ad333edf12e85c1e1db1cf6,Políticas Públicas e Governança,Participação e Colaboração Social,anatel,6441
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.43770694732666016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nova-unidade-mista-de-pesquisa-na-baixada-cuiabana-fortalece-agricultura-familiar-em-mato-grosso_d889cb,"Agricultura, Pecuária e Abastecimento",Agronegócio,agricultura,4925
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.22802305221557617,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cade-homologa-acordo-com-sindicato-do-setor-de-cimento_c3c1c1,Economia e Finanças,Fiscalização e Tributação,cade,2411
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.2691941261291504,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fifa-anuncia-investimentos-de-r-4-2-bilhoes-na-copa-feminina-de-2027_f1f70c,Esportes e Lazer,Competições Esportivas,agencia_brasil,1037
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.36329221725463867,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616238615967b51ffb5a284b82364643,Políticas Públicas e Governança,Participação e Colaboração Social,receitafederal,3946
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.4263913631439209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bdf6d3f05b3e117434a0279870c5c5a5,Segurança Pública,,mdr,3536
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.41760826110839844,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866d29feb77f38a65fde2c37d1c570eb,Políticas Públicas e Governança,Administração Pública,pgfn,2924
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.42029905319213867,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,008413774ff47bc9ad7936c5dd235c19,Trabalho e Emprego,Legislação Trabalhista,trabalho-e-emprego,2842
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.43671655654907227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2df60a892873f99472cfcd4b59c9f622,Educação,Educação Profissional e Capacitação,antaq,3525
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.344757080078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7c6fb2ba3bcee727cc57925e576a50df,Relações Internacionais e Diplomacia,Política Externa,agricultura,4974
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.19602560997009277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,iphan-participa-de-seminario-sobre-politicas-culturais-no-sertao-do-moxoto-pe_577174,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,iphan,3575
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3969571590423584,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62e4919cdf43de466bdf146a239e8bda,Políticas Públicas e Governança,Administração Pública,agu,5046
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.2160494327545166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2ddd1e33a20f85471c57bad2bb3bcdfe,Desenvolvimento Social,Atenção ao Idoso,cidades,2915
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.21597576141357422,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c1bfc79edb5c2a20c74ba47b9d4fb0e7,Segurança Pública,Combate ao Crime Organizado,tvbrasil,1543
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.43715691566467285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bc2809bcc472a66c2f6c25b9a3454b1d,Minorias e Grupos Especiais,Comunidade LGBTQIA+,mdh,5193
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.8230845928192139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0adf40949563746a4510a4981f510861,Relações Internacionais e Diplomacia,Política Externa,agencia_brasil,922
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.31841540336608887,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d075d4c20ba182f6cad5461a6308dee7,Infraestrutura e Transportes,Logística e Transporte,mcom,3382
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3801560401916504,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947233452be254e6e8a80060c5f0bd3c,Defesa e Forças Armadas,Segurança Nacional,censipam,3309
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.2730989456176758,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a56e9610338800a9356cd8f85b9fd651,Legislação e Regulamentação,Avaliação Regulatória,cvm,1481
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.41592907905578613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ibict-apresenta-chamada-da-finep-para-economia-circular-em-encontro-com-empresas-da-rede-acv_85546c,Economia e Finanças,Novas Economias e Inovações Financeiras,ibict,3803
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.19194602966308594,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2eff302f3627589dbfba5a956d28b704,Educação,Ensino Superior,cnen,2393
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.19164776802062988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17c80d3a6853b0fa5084e6b32f08704f,Segurança Pública,,anvisa,1824
Nova 2 Lite V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID amazon.nova-2-lite-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.5258729457855225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ef99227d8454aa2acdfb0dba1d426217,Infraestrutura e Transportes,Logística e Transporte,antt,5052
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.7305760383605957,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35ba53e208af663286aa8409b6508c38,Políticas Públicas e Governança,Gestão Pública,inss,1685
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3794872760772705,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3644236efea439527ee83ebb5b8ec299,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,iphan,2234
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.4799065589904785,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,df570c78443a519e966331347f1bf530,Saúde,Campanhas de Saúde Pública,secom,5634
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.42191433906555176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6f4430865ab0b9a24ae02f159449b0fc,Justiça e Direitos Humanos,Políticas Antidiscriminatórias,mdr,6499
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.20970654487609863,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9dba4ecb8873072832c4e2865b4bb01d,"Agricultura, Pecuária e Abastecimento",Agricultura Familiar,mda,2775
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.42053842544555664,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ccfc938086e777f6c30ca61c7d62a47,Turismo,Promoção Turística,turismo,3916
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.21599721908569336,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,congresso-nacional-aprova-acordo-entre-mercosul-e-uniao-europeia_897345,Economia e Finanças,Investimentos e Comércio Exterior,tvbrasil,1788
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.4203674793243408,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8a7c69607cf0644ac41f0ba14412b4c9,Habitação e Urbanismo,Programas Habitacionais,gestao,5592
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.21533751487731934,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866583e89f6f16445c6441479c0fb152,Economia e Finanças,Política Econômica,agencia_brasil,1727
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.4211738109588623,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e00e0ee0bd48c484e9d21c425b3533b,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,cultura,5691
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3671607971191406,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3bfd02b1e446a279aa8f24179cd46118,Meio Ambiente e Sustentabilidade,Mudanças Climáticas,cemaden,6025
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18178129196166992,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e8a67535567b5a4b27e89736854e47f,"Cultura, Artes e Patrimônio",Cultura e Inovação,cultura,3925
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.1989893913269043,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71580d445aaf22ed62688988c1ed3c86,Turismo,Promoção Turística,turismo,4149
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.36873435974121094,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,portaria-cria-programa-nacional-cidades-e-comunidades-amigas-das-pessoas-idosas_174547,Desenvolvimento Social,Programas Sociais,secom,5513
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.36940598487854004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08a0cb305410cedae00e60293f92cc3e,Economia e Finanças,Fiscalização e Tributação,agencia_brasil,4822
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.31818461418151855,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62094de34788b9139a8d9dc73a330500,Meio Ambiente e Sustentabilidade,Conservação Ambiental,agencia_brasil,3975
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.2380988597869873,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750cfdde39415adbea481951046f4b35,Economia e Finanças,Fiscalização e Tributação,anm,1279
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.39838433265686035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ministerio-das-comunicacoes-doa-500-computadores-para-fortalecer-atendimento-a-populacao-na-1a-casa_1789b6,Comunicações e Mídia,Comunicação Digital,mcom,2751
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3270745277404785,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7dac181f17a69884fd1fb45b845edcb9,Políticas Públicas e Governança,Planejamento Governamental,fnde,5396
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.2062091827392578,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4db085db7d1e6943d88fc504a20e971c,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,iphan,2447
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.21574091911315918,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2cd60b91874a585a47c3d522fd2c4482,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,iphan,2303
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.420259952545166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4175540204f806df4bd8162a81c675c4,Energia e Recursos Minerais,Políticas Energéticas,mme,3460
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.4200427532196045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c8c018d8467084f3aa5ca90e9e5715ac,Saúde,Sistema Único de Saúde (SUS),inss,4854
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.2514517307281494,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989909495f1f65c1e3dd396f7816e534,Relações Internacionais e Diplomacia,Acordos Internacionais,agencia_brasil,1198
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3849194049835205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881e2e8e4a76a02591ad80ef89a46b03,Segurança Pública,Combate ao Crime Organizado,senappen,2505
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.38408422470092773,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5cb0b9bc1a6553fa0ca3f9b2c5de2d4b,Turismo,Capacitação e Qualificação,turismo,3451
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17392539978027344,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3ecf0f59f384f7811cdd97af7d11afaf,Infraestrutura e Transportes,Obras Públicas,planalto,1741
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.19075584411621094,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f5c11784cac5841045fe969827231efe,"Ciência, Tecnologia e Inovação",Pesquisa Científica,crcnne,610
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.420271635055542,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e90bee24baa15fd702328d2c6b9a4392,Infraestrutura e Transportes,Obras Públicas,cidades,3177
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.46085381507873535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9dc8199530098cc1ee3d4aeeb87f9eda,"Agricultura, Pecuária e Abastecimento",,mpa,5535
Haiku 4.5 V3,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-haiku-4-5-20251001-v1:0 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18994832038879395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,eri-johnson-marcelo-skaf-e-gustavo-ziller-no-sem-censura_87acd6,"Cultura, Artes e Patrimônio",Eventos Culturais,tvbrasil,1119
