id,title,category,original_length,reference_summary,reference_length,latency,success,error
doc_11_27_syn_extract_middle_7906,"Olimpíada de Educação Financeira destina R$5,4 milhões em premiações para 54 escolas públicas de todo o Brasil",Educação,446,"O vice-presidente de produtos e clientes da B3, Luiz Masagão, destacou a importância da educação financeira para a vida prática e o desenvolvimento do país. Ele afirmou que a educação financeira transforma conceitos em algo aplicável, ajudando as pessoas a tomar melhores decisões. A Olitef, uma iniciativa da B3, desempenha um papel fundamental ao levar esse conhecimento de forma acessível aos jovens.",403,1.7422168254852295,True,
doc_11_18_syn_extract_first_2824,Aberto prazo de propostas para Universidade de Beihang,"Ciência, Tecnologia e Inovação",133,"O Programa Brasil-China de Futuros Líderes em Inovação Científica e Tecnológica está selecionando 24 projetos inovadores. O programa visa fortalecer a colaboração entre Brasil e China na área de ciência e tecnologia, oferecendo oportunidades de intercâmbio e desenvolvimento de projetos conjuntos. As inscrições estão abertas até 15 de abril, e os projetos selecionados receberão apoio financeiro e oportunidades de networking e capacitação, com o objetivo de impulsionar a inovação e a liderança científica entre os dois países.",529,2.1506266593933105,True,
doc_13_12,Governo do Brasil lança licitação para ampliar abastecimento de água em Irecê (BA),Infraestrutura e Transportes,2988,"O Governo do Brasil lançou uma licitação para ampliar o Sistema Integrado de Abastecimento de Água de Irecê (BA), com investimentos de R$ 443 milhões, sendo R$ 421 milhões do Novo PAC. O objetivo é duplicar a capacidade da adutora que recebe água do Rio São Francisco, beneficiando cerca de 420 mil pessoas e destinando a água de Mirorós exclusivamente para irrigação. Além disso, o ministro Rui Costa inaugurou uma escola municipal com recursos do Novo PAC, destacando a retomada de 4.500 obras paralisadas em todo o país.",523,2.631824493408203,True,
doc_05_08_syn_extract_first_7653,Gestão lança publicação sobre segurança da informação para computação em nuvem para órgãos do SISP,"Ciência, Tecnologia e Inovação",150,"O Governo Federal do Brasil lançou um novo guia para orientar os servidores públicos que atuam na área de Tecnologia da Informação (TI). Este documento faz parte da nova versão do Plano de Transformação Digital da Administração Pública Federal (PPSI 2.0), que visa modernizar e padronizar os processos de TI no setor público. O objetivo é fornecer diretrizes e melhores práticas para a gestão e governança de TI, a fim de melhorar a eficiência e a qualidade dos serviços digitais oferecidos aos cidadãos.",504,2.2069215774536133,True,
doc_15_19_syn_extract_middle_2402,Mineradores devem reforçar protocolos de segurança diante da previsão de temporais,Energia e Recursos Minerais,109,"A Agência Nacional de Mineração (ANM) do Brasil emitiu recomendações aos empreendedores minerários para adotar medidas preventivas diante dos desafios enfrentados no setor. As principais ações sugeridas incluem a realização de inspeções periódicas em barragens e estruturas, a implementação de planos de emergência e a adoção de tecnologias de monitoramento em tempo real. Essas medidas visam fortalecer a segurança e a sustentabilidade das operações minerárias, buscando evitar acidentes e mitigar os impactos ambientais e sociais decorrentes da atividade.",557,3.23478102684021,True,
doc_07_17,Conselhão promove Seminário Brasil pela Vida das Meninas e Mulheres em Brasília,"Cultura, Artes e Patrimônio",1442,"O Conselhão, em parceria com o Ministério das Mulheres, realiza o Seminário ""Brasil pela Vida das Meninas e Mulheres"" no Palácio do Planalto, em Brasília, com destaque para uma mesa dedicada ao público masculino, que oferecerá oficina e debates sobre responsabilidade, mudança de comportamento e promoção de relações baseadas no respeito e na igualdade. A iniciativa dialoga com a campanha ""Todos Juntos por Todas"", que convoca os homens a se posicionarem e participarem ativamente do enfrentamento ao feminicídio, reforçando que proteger a vida de meninas e mulheres é um compromisso coletivo.",594,2.4108681678771973,True,
doc_03_16_syn_extract_first_9666,Iniciativas de reintegração social de mulheres no Espírito Santo recebem visita da Secretaria-Geral da PR,Desenvolvimento Social,369,"A Secretaria-Geral da Presidência da República realizou uma visita a iniciativas de reintegração social de mulheres no Espírito Santo. Com base nas informações coletadas, serão avaliadas potenciais parcerias entre ministérios e outras instituições para fortalecer e ampliar esses programas. O objetivo é promover a reinserção social e a autonomia econômica dessas mulheres, contribuindo para sua reintegração à sociedade.",421,2.0010054111480713,True,
doc_05_02_syn_short_2122,Deputado Júlio Lopes propõe transformação da ANSN em Agência Reguladora Nuclear,Energia e Recursos Minerais,4058,"O deputado federal Júlio Lopes (PP-RJ) apresentou um requerimento na Câmara dos Deputados solicitando a transformação da Autoridade Nacional de Segurança Nuclear (ANSN) em uma Agência Reguladora Nuclear (ARN), com autonomia administrativa, financeira e técnica. A proposta visa fortalecer a governança regulatória, assegurar maior previsibilidade decisória e criar uma carreira técnica própria, alinhando o Brasil aos padrões internacionais de segurança nuclear. O diretor-presidente da ANSN, Alessandro Facure, destacou a importância do fortalecimento institucional da Autoridade e a necessidade de um modelo regulatório mais robusto para garantir segurança, previsibilidade e competitividade no setor nuclear brasileiro.",722,3.077617645263672,True,
doc_01_22_syn_short_8613,Acelera Amapá leva ajuda humanitária e crédito produtivo ao interior do Amapá,Desenvolvimento Social,1595,"O Ministério da Integração e do Desenvolvimento Regional (MIDR) realizou ações emergenciais para beneficiar mais de 1.500 famílias de agricultores e pescadores em Serra do Navio e Pedra Branca, no Amapá, afetadas pela praga da mandioca e pelo período de estiagem. As ações incluíram a entrega de kits de alimentação e a realização de um mutirão de microcrédito para impulsionar a atividade produtiva na região.",410,2.083578109741211,True,
doc_09_42_syn_short_2232,Fiocruz firma acordo com empresa chinesa WuXi Biologics para ampliar produção de vacinas para o SUS,Saúde,1521,"O Ministério da Saúde do Brasil assinou um memorando de entendimento com a empresa chinesa WuXi Biologics, visando ampliar a capacidade produtiva de vacinas e fortalecer a base industrial da saúde no país. O acordo estabelece cooperação em pesquisa, desenvolvimento tecnológico, capacitação e produção de imunobiológicos, com potencial para aumentar a escala de fabricação de vacinas destinadas ao Sistema Único de Saúde (SUS). A parceria busca aproveitar a capacidade produtiva internacional e promover a transferência de tecnologia, fortalecendo a atuação internacional da Fundação Oswaldo Cruz (Fiocruz) na área de vacinas.",626,2.1663568019866943,True,
doc_09_48,Cmed multa distribuidoras de medicamentos e defende regulamentação,Economia e Finanças,9881,"Aqui está um resumo da notícia em 2-3 frases concisas (aproximadamente 150 palavras):

A Câmara de Regulação do Mercado de Medicamentos (Cmed) aplicou multas milionárias a quatro distribuidoras farmacêuticas por oferecerem produtos a preços acima dos limites máximos estabelecidos pela própria Cmed. A Cmed, responsável por regular o setor farmacêutico no Brasil, argumenta que a simples oferta de medicamentos por valores superiores aos preços máximos configura uma infração, independentemente de terem sido efetivamente vendidos. As empresas multadas contestam as sanções, alegando que a tabela de preços da Cmed não reflete a realidade do mercado, e que pequenas distribuidoras muitas vezes registram lances iniciais com a intenção de ajustar os valores posteriormente. O Sindusfarma, sindicato da indústria farmacêutica, reconhece o papel legítimo da regulação econômica, mas argumenta que a regulação deve ser aplicada de forma calibrada e proporcional, preservando a concorrência.",986,4.0164289474487305,True,
doc_09_00_syn_extract_first_3683,"União honra R$ 11,08 bilhões em dívidas garantidas de entes subnacionais em 2025",Economia e Finanças,271,"O governo brasileiro divulgou dados sobre os valores honrados em 2022, destacando que os estados do Rio de Janeiro, Minas Gerais, Rio Grande do Sul e Goiás foram os que receberam os maiores montantes, representando juntos mais de 96% do total. Essa informação revela a concentração de recursos em determinadas regiões do país, evidenciando a necessidade de uma distribuição mais equitativa dos investimentos públicos para promover o desenvolvimento equilibrado em todo o território nacional.",491,2.0618622303009033,True,
doc_01_02_syn_extract_first_6155,"Brasil atinge novo recorde na safra de grãos, com 346,1 milhões de toneladas em 2025","Agricultura, Pecuária e Abastecimento",574,"O Brasil atingiu um novo recorde na safra de grãos, com a produção de 955,23 milhões de toneladas entre 2023 e 2025, superando em 199,95 milhões de toneladas o período anterior de 2019 a 2022. Esse resultado é fruto dos avanços tecnológicos e da expansão das áreas cultivadas no país, consolidando o Brasil como um dos maiores produtores e exportadores agrícolas do mundo.",372,1.9295661449432373,True,
doc_17_14_syn_extract_first_6183,Alckmin e Padilha aplicam primeiras doses da vacina contra a dengue fabricada no Brasil,Saúde,388,"O Instituto Butantan, instituto de pesquisa brasileiro, desenvolveu um novo medicamento e recebeu R$ 1,4 bilhões em financiamento para construir novas fábricas de imunizantes. Essa iniciativa visa fortalecer a capacidade de produção de vacinas e medicamentos no país, contribuindo para a autossuficiência e segurança do sistema de saúde brasileiro.",348,1.952007532119751,True,
doc_11_23,Presidente do FNDE debate educação inclusiva na Câmara dos Deputados,Educação,4502,"A audiência pública na Câmara dos Deputados discutiu a oferta de livros em Braille e outros formatos acessíveis para estudantes com deficiência visual até 2026. O FNDE apresentou dados sobre o Programa Nacional do Livro e do Material Didático (PNLD), destacando a aquisição de mais de 213 milhões de livros e a distribuição de 32.373 exemplares em Braille. A presidente do FNDE ressaltou o alcance universal do PNLD e a importância da oferta de materiais acessíveis, reforçando o papel democrático do programa na redução de desigualdades educacionais.",551,2.0772604942321777,True,
doc_09_05_syn_extract_middle_2894,CVM e ANBIMA divulgam resultados do Acordo de Cooperação Técnica entre as instituições no 2° semestre de 2025,Economia e Finanças,226,"A ANBIMA (Associação Brasileira das Entidades dos Mercados Financeiro e de Capitais) firmou Termos de Compromisso com seis instituições no segundo semestre de 2022, dentro do Acordo de Cooperação com a CVM (Comissão de Valores Mobiliários). Esses Termos de Compromisso visam aprimorar a autorregulação do mercado de capitais brasileiro, fortalecendo a governança e a transparência das instituições envolvidas. A iniciativa faz parte dos esforços contínuos da ANBIMA e da CVM para promover a integridade e o desenvolvimento sustentável do mercado financeiro no país.",565,3.218855381011963,True,
doc_03_02,"Em documento, governo sintetiza políticas, equipamentos e serviços públicos de proteção social voltados ao povo yanomami",Desenvolvimento Social,2982,"O governo brasileiro publicou um documento que sintetiza as políticas, equipamentos e serviços públicos de proteção social voltados ao povo Yanomami. O documento, elaborado por diversos ministérios, tem como objetivo fortalecer a articulação interinstitucional da rede de proteção social e de direitos humanos, facilitando o compartilhamento de informações sobre fluxos, atribuições e equipamentos públicos. O material destaca estruturas importantes, como o Centro de Referência em Direitos Humanos Yanomami e Ye'kwana e o Centro de Atendimento da Criança e do Adolescente Yanomami e Ye'kwana, além de orientar estratégias de atuação integrada, intersetorial e intercultural da rede de serviços do Sistema de Garantia de Direitos.",730,2.7079124450683594,True,
doc_03_09_syn_extract_first_3881,Ministério do Turismo lança pesquisa inédita para conhecer o perfil de turistas neurodivergentes,Turismo,336,"O Ministério do Turismo do Brasil lançou uma pesquisa inédita para conhecer o perfil de turistas neurodivergentes, com o objetivo de subsidiar políticas públicas de acessibilidade. A iniciativa recebe contribuições da sociedade civil até o fim de fevereiro, visando compreender melhor as necessidades e desafios enfrentados por esse público, a fim de promover um turismo mais inclusivo e acessível a todos.",406,1.8645522594451904,True,
doc_15_03,SFB e CNI fortalecem cooperação para Prêmio em Estudos de Economia e Mercado Florestal,Economia e Finanças,3342,"O Serviço Florestal Brasileiro (SFB) e a Confederação Nacional da Indústria (CNI) fortaleceram sua parceria para a realização do Prêmio Serviço Florestal Brasileiro em Estudos de Economia e Mercado Florestal, garantindo novas edições até 2028. A iniciativa aproxima pesquisa, setor produtivo e políticas públicas, visando o desenvolvimento florestal sustentável no Brasil. O acordo prevê a organização conjunta do concurso, com o objetivo de incentivar pesquisas que subsidiem políticas, inovação e investimentos em cadeias produtivas sustentáveis nos diferentes biomas do país.",578,2.283766269683838,True,
doc_05_00_syn_extract_first_3068,"Ministra Luciana Santos destaca projeto do Reator Multipropósito Brasileiro, em reunião do CCT","Ciência, Tecnologia e Inovação",302,"A ministra Luciana Santos, durante reunião do Conselho de Ciência, Tecnologia e Inovação (CCT), destacou o projeto do Reator Multipropósito Brasileiro (RMB) como uma iniciativa estratégica para o desenvolvimento científico e tecnológico do país. O RMB é um projeto de grande importância para a pesquisa e produção de radioisótopos, com potencial de impactar áreas como a medicina nuclear, a agricultura e a indústria. A ministra reafirmou o compromisso do governo em apoiar e impulsionar projetos de ciência, tecnologia e inovação que contribuam para o avanço do Brasil.",570,3.3590335845947266,True,
doc_09_22_syn_extract_first_6617,Condel da Sudeco aprova novas linhas de financiamento para jovens empreendedores e turismo rural no Centro-Oeste,Economia e Finanças,410,"O Ministério do Desenvolvimento Regional (MDR) realizou uma reunião presidida pelo secretário-executivo, Valder Ribeiro, para reforçar o papel estratégico da Superintendência do Desenvolvimento do Centro-Oeste (Sudeco) e das superintendências de desenvolvimento regional. Durante o encontro, foram aprovadas novas linhas de financiamento para jovens empreendedores e turismo rural na região Centro-Oeste, visando impulsionar o desenvolvimento econômico e social dessa área.",473,1.7688078880310059,True,
doc_07_35_syn_short_8041,Censipam celebra Dia Internacional da Mulher com palestra sobre saúde mental e atividades de bem-estar,Desenvolvimento Social,448,"O Centro Gestor e Operacional do Sistema de Proteção da Amazônia (Censipam) celebrou o Dia Internacional da Mulher com uma programação especial, incluindo uma palestra sobre saúde mental no ambiente de trabalho e ações voltadas ao cuidado, bem-estar e valorização das servidoras. A iniciativa buscou promover o empoderamento e o desenvolvimento profissional das mulheres que atuam na instituição.",396,1.7588856220245361,True,
doc_09_09,MIDR iniciará escuta ativa de demandas da população do Vale do Jequitinhonha,Desenvolvimento Social,5853,"O Ministério da Integração e do Desenvolvimento Regional (MIDR) realizará oficinas em Araçuaí (MG) para apresentar a Política Nacional de Desenvolvimento Regional (PNDR) e a Política Nacional de Ordenamento Territorial (PNOT), buscando aproximar o governo federal das demandas da população do Vale do Jequitinhonha. Serão realizadas atividades como ""Perspectivas para o Desenvolvimento Regional"" e ""Desenvolvimento em Jogo"", que visam capacitar professores, estudantes e lideranças locais sobre a formulação e implementação de políticas públicas, com foco na redução das desigualdades regionais e no desenvolvimento sustentável.",628,2.523207426071167,True,
doc_05_08_syn_short_1006,Gestão lança publicação sobre segurança da informação para computação em nuvem para órgãos do SISP,"Ciência, Tecnologia e Inovação",2132,"O Ministério da Gestão e da Inovação em Serviços Públicos (MGI) divulgou um novo guia para orientar gestores e servidores públicos que atuam na área de Tecnologia da Informação (TI) sobre segurança da informação na computação em nuvem. O documento é uma das iniciativas da nova versão do Programa de Privacidade e Segurança da Informação (PPSI 2.0) e visa garantir a proteção de dados pessoais e o cumprimento das normas legais, como a Lei Geral de Proteção de Dados Pessoais (LGPD).",483,2.0513179302215576,True,
doc_03_45_syn_extract_first_1152,Famílias lutam para reconstruir a vida um mês depois de chuvas em MG,Desenvolvimento Social,278,"Fortes chuvas na Zona da Mata Mineira, no Brasil, causaram enxurradas, deslizamentos de terra e enchentes, impactando severamente a vida de milhares de famílias. O evento trágico resultou em 73 mortes, sendo 65 em Juiz de Fora e 8 em Ubá. O governo brasileiro está mobilizando esforços para prestar assistência às vítimas e promover ações de reconstrução e prevenção, a fim de minimizar os efeitos devastadores desse desastre natural.",434,2.2369589805603027,True,
doc_19_21_syn_short_8953,SENAPPEN integra ações da FICCO que resultam na apreensão de mais de 420 kg de drogas e R$ 220 mil reais,Segurança Pública,1443,"A Secretaria Nacional de Políticas Penais (SENAPPEN) e a Polícia Penal Federal (PPF) participaram de operações da Força Integrada de Combate ao Crime Organizado (FICCO) em cinco estados brasileiros, resultando na prisão de líderes de organizações criminosas, apreensão de drogas e cigarros contrabandeados, reforçando a integração entre inteligência penitenciária e forças de segurança no combate ao crime organizado no país.",425,1.7674486637115479,True,
doc_13_30_syn_extract_first_6419,Governo do Brasil anuncia hub internacional no Galeão e reforça papel do turismo na geração de empregos,Turismo,402,"O governo brasileiro anunciou a criação de um hub internacional no Aeroporto do Galeão, no Rio de Janeiro, com a abertura de uma nova rota aérea entre o Rio e Nova York. Essa iniciativa visa fortalecer o turismo no país, impulsionar a economia e gerar novos empregos, aproveitando o potencial do setor turístico como motor de desenvolvimento econômico e social.",361,1.9516072273254395,True,
doc_03_20,Estudo mostra que 90% dos cuidadores informais no Brasil são mulheres,Desenvolvimento Social,6638,"Aqui está um resumo da notícia em 2-3 frases concisas (cerca de 150 palavras):

Mulheres dedicam, em média, 9,6 horas semanais a mais do que os homens em tarefas domésticas e cuidados, o que representa mais de mil horas anuais de trabalho não remunerado e invisível socialmente. Estudo revela que 90% dos cuidadores informais no Brasil são mulheres, principalmente filhas, cônjuges e netas, com média de idade de 48 anos, afetando sua vida profissional e estudos. Apesar da importância desse trabalho fundamental para a sociedade, o Brasil ainda carece de políticas de apoio aos cuidadores, ao contrário de alguns países que já possuem leis e compensações financeiras para esse tipo de atividade. A pesquisa aponta a necessidade de uma mudança cultural e educacional para que o trabalho doméstico e de cuidado seja mais igualmente dividido entre homens e mulheres.",864,5.021105051040649,True,
doc_15_26_syn_extract_first_6363,Censipam realiza o evento “Pré-Cheia” em Porto Velho para discutir riscos hidrológicos na Amazônia,Meio Ambiente e Sustentabilidade,645,"O aumento da frequência e intensidade de cheias severas na Amazônia tem preocupado órgãos ambientais e de proteção civil. Para fortalecer o monitoramento e refinar os prognósticos hidrológicos, o CENSIPAM realizará, em 05 de março de 2026, em Porto Velho, o evento ""Pré-Cheia"", reunindo especialistas governamentais e não governamentais do Brasil e países fronteiriços da Amazônia para analisar as condições hidroclimáticas atuais e projeções para o período de cheia 2025/2026.",477,1.856949806213379,True,
doc_07_11_syn_short_4841,"Integrando o marco de seus 50 anos, Funarte celebra memória e debate futuro das artes em ato público nas cidades de Manaus e Brasília","Cultura, Artes e Patrimônio",1466,"A Fundação Nacional de Artes (Funarte) celebra seus 50 anos de atuação no fomento às artes brasileiras, realizando eventos em dois importantes teatros do país - o Teatro Amazonas (AM) e o Teatro Nacional (DF). Esses atos públicos visam compartilhar a riqueza histórica da instituição, suas contribuições para o Brasil e refletir sobre o futuro das artes, reafirmando a importância da Funarte como política nacional de fomento cultural.",435,2.5587449073791504,True,
doc_11_30_syn_extract_middle_6507,"Seleção para o Clube de Pesquisadores Mirins acontece até esta sexta-feira,  no Campus de Pesquisa do Museu Goeldi","Ciência, Tecnologia e Inovação",337,"O Programa Jovem Cientista do Museu Goeldi, iniciado em 1997, tem como objetivo despertar o interesse de crianças e adolescentes pela ciência. Através de aulas semanais ao longo do ano, os estudantes têm a oportunidade de se aproximar dos cientistas e conhecer as pesquisas realizadas no museu. Ao longo de quase três décadas, mais de 4.500 jovens pesquisadores já foram beneficiados pelo programa, que busca incentivar a vocação científica desde a infância.",458,2.6782729625701904,True,
doc_15_19_syn_extract_first_4130,Mineradores devem reforçar protocolos de segurança diante da previsão de temporais,Meio Ambiente e Sustentabilidade,461,"O governo brasileiro emitiu uma orientação enfatizando a intensificação do monitoramento e da manutenção de barragens e demais estruturas em estados com alerta de chuvas intensas, ventos fortes e descargas elétricas. Essa medida visa garantir a segurança das comunidades e infraestruturas diante da previsão de temporais, reforçando a importância da vigilância e manutenção preventiva das estruturas críticas.",409,3.169153928756714,True,
doc_01_36_syn_extract_middle_2976,Plano Safra 2025/2026: crédito rural cresce 7% e já soma R$ 354 bilhões contratados,"Agricultura, Pecuária e Abastecimento",222,"O governo brasileiro enfrentou uma redução significativa nos principais programas de investimento para a safra 2024/2025. O Moderfrota, um programa de financiamento de máquinas e equipamentos agrícolas, liderou as quedas, com uma retração de 49%, passando de R$ 6,85 bilhões para R$ 3,48 bilhões. Essa diminuição nos investimentos pode ter impactos negativos na produtividade e no desenvolvimento do setor agrícola brasileiro.",426,2.059055805206299,True,
doc_09_04_syn_short_5114,Cade divulga Anuário 2025 com balanço da atuação em defesa da concorrência,Economia e Finanças,1529,"O Conselho Administrativo de Defesa Econômica (Cade) divulgou o Anuário 2025, que consolida os principais resultados, avanços regulatórios e ações estratégicas da autarquia no último ano. O documento destaca que 2025 foi um ano marcante para o Cade, com a obtenção da classificação de quatro estrelas e meia no ranking da Global Competition Review, posicionando-o entre as seis melhores agências de defesa da concorrência do mundo. Além disso, o Cade recebeu 873 atos de concentração notificados, totalizando R$ 1,28 trilhões em valor econômico, com destaque para os setores de geração de energia elétrica, indústria de transformação, mercado imobiliário e comércio varejista.",676,2.3594491481781006,True,
doc_13_23_syn_short_4262,Guerra no Oriente Médio pode afetar calendário da Fórmula 1,Relações Internacionais e Diplomacia,3774,"A Fórmula 1 está monitorando atentamente a situação no Oriente Médio, com possíveis impactos nas corridas programadas no Bahrein e na Arábia Saudita. A abertura da temporada na Austrália não deve ser afetada, com as equipes e a própria F1 reorganizando rapidamente os planos de viagem. A segurança e o bem-estar guiarão as decisões da FIA sobre os próximos eventos, enquanto a Fórmula 1 mantém opções alternativas caso seja necessário.",435,2.0782151222229004,True,
doc_03_04_syn_short_8690,Sudene e MDS vão lançar projetos de proteção social nos estados do Nordeste,Desenvolvimento Social,1335,"A Sudene e o Ministério do Desenvolvimento e Assistência Social (MDS) lançarão projetos de proteção social nos estados do Nordeste, em parceria com universidades federais, no âmbito do Programa ""Aprimora Rede+"". Cada núcleo universitário receberá R$ 200 mil, totalizando R$ 1,2 milhão em investimentos pela Sudene, com o objetivo de fortalecer a rede de assistência social na região.",383,2.0293750762939453,True,
doc_15_06_syn_short_2235,Iniciativa do Inpa transforma resíduos de bambu em decoração natalina sustentável,Meio Ambiente e Sustentabilidade,1777,"O Instituto Nacional de Pesquisas da Amazônia (Inpa/MCTI) desenvolveu uma iniciativa sustentável de decoração natalina utilizando resíduos de bambu provenientes de suas pesquisas científicas. A arquiteta e pesquisadora Marilene Sá Ribeiro, que estuda o uso do bambu amazônico em projetos de habitação de baixo impacto ambiental, coordena o projeto ""Natal com Bambu"", transformando esses materiais em arranjos decorativos natalinos.",431,1.849891185760498,True,
doc_03_29_syn_extract_middle_6930,Mulheres rurais: transformando lutas em conquistas,Desenvolvimento Social,676,"O Ministério do Desenvolvimento Agrário e Agricultura Familiar apresentou um panorama de políticas voltadas para o empoderamento das mulheres, incluindo o Programa Cidadania e Bem Viver, que amplia o acesso à documentação e divide o trabalho de cuidados, o Pronaf Mulher, que aumenta o crédito para agricultoras, o Programa Organização Produtiva e Econômica de Mulheres Rurais, que apoia grupos produtivos femininos, e o Programa de Aquisição de Alimentos, que fortalece a renda das agricultoras.",496,1.9718687534332275,True,
doc_09_48_syn_short_4492,Cmed multa distribuidoras de medicamentos e defende regulamentação,Economia e Finanças,2367,"A Câmara de Regulação do Mercado de Medicamentos (Cmed) aplicou multas de mais de R$ 13,5 milhões a quatro distribuidoras de produtos farmacêuticos por oferecerem medicamentos a preços acima dos limites máximos estabelecidos pela própria entidade. As multas evidenciam uma disputa entre o órgão regulador e o setor farmacêutico, que se intensificou durante a pandemia de COVID-19, com a Cmed buscando coibir práticas abusivas para garantir que a população tenha acesso a medicamentos a preços justos.",500,1.935103178024292,True,
doc_17_11,INCA estima 781 mil novos casos de câncer por ano no Brasil entre 2026 e 2028,Saúde,8093,"Aqui está um resumo da notícia em 2-3 frases concisas (cerca de 150 palavras):

O Brasil deve registrar 781 mil novos casos de câncer por ano até 2028, com 518 mil casos anuais excluindo os tumores de pele não melanoma. Essas estimativas, elaboradas pelo INCA, confirmam que o câncer se consolida como uma das principais causas de adoecimento e morte no país, refletindo o envelhecimento da população, desigualdades regionais e desafios no acesso à prevenção, diagnóstico precoce e tratamento oportuno. As projeções apontam diferenças regionais significativas, com o câncer do colo do útero entre os mais incidentes no Norte e Nordeste, enquanto tumores associados ao tabagismo são mais frequentes no Sul e Sudeste. A publicação destaca a importância de planejar e executar ações de prevenção, detecção precoce e acesso ao tratamento, com base em evidências e metodologia alinhada a recomendações internacionais.",912,4.924177885055542,True,
doc_01_49,Mapa inaugura galeria de ex-secretários executivos,"Agricultura, Pecuária e Abastecimento",3354,"O Ministério da Agricultura e Pecuária (Mapa) inaugurou uma galeria de ex-secretários-executivos para homenagear e relembrar o legado de cada um deles no desenvolvimento da agropecuária brasileira. A galeria destaca a trajetória e as contribuições desses líderes, evidenciando o comprometimento e a continuidade de políticas públicas que fortaleceram o agronegócio brasileiro, tornando-o referência mundial.",407,2.045248031616211,True,
doc_05_09_syn_extract_middle_5530,CNEN comunica o falecimento de seu ex-presidente Rex Nazaré Alves e rende homenagens a um dos grandes nomes da energia nuclear no país,"Ciência, Tecnologia e Inovação",384,"O texto destaca a atuação de um indivíduo que defendia veementemente a valorização do conhecimento científico, da memória institucional e da comunidade de pesquisadores brasileiros, compreendendo a soberania como um processo contínuo. Sua trajetória foi marcada pela coerência e pela defesa intransigente do interesse público e do patrimônio científico nacional, mesmo diante de diferentes contextos políticos.",410,1.5459072589874268,True,
doc_05_39,MDA realiza oficina de Conectividade e Inclusão Digital para a Agricultura Familiar com enfoque nos Territórios da Cidadania,Economia e Finanças,5682,"Aqui está um resumo da notícia em 2-3 frases concisas (cerca de 150 palavras):

O Ministério do Desenvolvimento Agrário e Agricultura Familiar (MDA) realizou uma oficina para discutir os desafios e oportunidades na ampliação do acesso à conectividade e aos serviços digitais para a agricultura familiar brasileira. O estudo apresentado constatou que 4 milhões de domicílios da agricultura familiar e pequenos agricultores (41% deste público) ainda não são atendidos com sinal 4G, sendo necessários R$ 86,2 bilhões para ampliar a conectividade para 11,8% dos domicílios brasileiros (12,6 milhões), incluindo 5,7 milhões de agricultores familiares e pequenos produtores. O evento também lançou o livro ""Comunicação e Digitalização nos Territórios Rurais"", que realizou um diagnóstico sobre a conectividade rural e apontou ações e recursos a serem investidos na área, como o Meu Imóvel Rural, Minha Ater Digital, Semear Digital e o Observatório Virtual da ATER, com o objetivo de garant",983,5.227938652038574,True,
doc_11_39_syn_extract_middle_7592,Últimos dias para aderir ao Compromisso Nacional Toda Matemática,Educação,465,"O governo brasileiro lançou uma política educacional com o objetivo de garantir que todos os estudantes da educação básica tenham acesso a oportunidades de aprendizagem em matemática, de acordo com os padrões estabelecidos na Base Nacional Comum Curricular (BNCC). Essa política também visa institucionalizar programas de fortalecimento da educação matemática em todos os sistemas e redes de ensino da educação básica, buscando melhorar a qualidade do ensino e aprendizagem nessa área.",485,1.748502492904663,True,
doc_17_04_syn_short_5930,CGU e PF apuram irregularidades na área da saúde em Alagoas,Saúde,968,"A Controladoria-Geral da União (CGU) e a Polícia Federal (PF) estão investigando irregularidades na área da saúde em Alagoas, Pernambuco e no Distrito Federal. A operação, chamada Estágio IV, busca apurar possíveis fraudes relacionadas ao credenciamento de empresas, ao fornecimento de materiais e à execução de serviços custeados com recursos do Sistema Único de Saúde (SUS). A ação também envolve o bloqueio e o sequestro de bens e valores, bem como o afastamento de servidores públicos.",489,1.9131791591644287,True,
doc_19_16_syn_extract_middle_3073,MIDR aprova primeiro plano de trabalho para assistência humanitária em Paraty,Desenvolvimento Social,975,"O acesso a recursos federais após desastres no Brasil requer que estados e municípios obtenham reconhecimento federal de situação de emergência ou calamidade pública e apresentem planos de trabalho claros através do Sistema Integrado de Informações sobre Desastres (S2iD). O passo a passo para solicitação de recursos está detalhado no portal do Ministério da Integração e do Desenvolvimento Regional, incluindo orientações práticas sobre como utilizar o S2iD para agilizar a obtenção de recursos federais em situações de emergência.",533,1.78131103515625,True,
doc_07_33_syn_extract_middle_5554,Circo de Tradição Familiar é reconhecido como Patrimônio Cultural do Brasil,"Cultura, Artes e Patrimônio",281,"O Circo Zanchettini, do Paraná, liderado por Wanda Cabral Zanchettin, iniciou em 2005 o processo de reconhecimento do circo como patrimônio cultural do Brasil. Após uma longa trajetória, o Conselho Consultivo do Patrimônio Cultural finalmente reconheceu o circo como patrimônio cultural imaterial do país, destacando sua importância histórica e cultural para a sociedade brasileira.",382,1.7494831085205078,True,
doc_17_44,Ministério da Saúde adota estudo sobre previsão de surtos de dengue com participação do MCTI,Saúde,2745,"O Ministério da Saúde adotou um modelo matemático desenvolvido com participação do MCTI para prever surtos de dengue no Brasil. O modelo, publicado na revista PNAS, combina técnicas de aprendizado de máquina e dados climáticos para monitorar o mosquito Aedes aegypti e oferecer previsões mais confiáveis. Essa ferramenta permitirá ao governo federal otimizar a distribuição de recursos e planejar ações preventivas antes do pico dos surtos, fortalecendo a capacidade do país de se preparar para futuras epidemias com base em evidências científicas.",548,2.2570812702178955,True,
