model,index,predicted,ground_truth,correct,raw_response,json_level_1,json_level_2,json_level_3
Llama 3 70B,162,20.01.01 - Controle Interno,01.02.01 - Fiscalização Econômica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,163,20.01.01 - Controle Interno,01.02.01 - Fiscalização Econômica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,164,20.01.01 - Controle Interno,14.05.01 - Normas Regulamentadoras (NRs),False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,165,20.01.01 - Controle Interno,01.02.01 - Fiscalização Econômica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,166,20.01.01 - Controle Interno,04.03.03 - Enfrentamento à Violência Doméstica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,167,20.01.01 - Controle Interno,06.01.03 - Inteligência em Dados,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,168,20.01.01 - Controle Interno,05.01.02 - Conservação Marinha,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,169,20.01.01 - Controle Interno,01.04.01 - Apoio Financeiro a Pequenas Empresas,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,170,20.01.01 - Controle Interno,16.01.03 - Promoção de Destinos Nacionais,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,171,20.01.01 - Controle Interno,02.04.01 - Políticas Educacionais,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,172,20.01.01 - Controle Interno,10.01.03 - Agricultura e Pecuária,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,173,20.01.01 - Controle Interno,04.02.01 - Investigação de Organizações Criminosas,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,174,20.01.01 - Controle Interno,05.01.03 - Qualidade da Água,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,175,20.01.01 - Controle Interno,16.05.01 - Formação Profissional em Turismo,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,176,20.01.01 - Controle Interno,05.02.02 - Justiça Climática,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,177,20.01.01 - Controle Interno,01.02.01 - Fiscalização Econômica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,178,20.01.01 - Controle Interno,06.02.03 - Novas Tecnologias,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,179,20.01.01 - Controle Interno,08.02.01 - Patrimônio Histórico,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,180,20.01.01 - Controle Interno,07.01.01 - Construção de Estradas,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,181,20.01.01 - Controle Interno,01.02.01 - Fiscalização Econômica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,182,20.01.01 - Controle Interno,15.02.01 - Combate à Desigualdade,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,183,20.01.01 - Controle Interno,01.04.01 - Apoio Financeiro a Pequenas Empresas,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,184,20.01.01 - Controle Interno,18.03.01 - Interação Digital,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,185,20.01.01 - Controle Interno,17.02.01 - Extração de Minerais,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,186,20.01.01 - Controle Interno,05.04.01 - Gestão de Resíduos,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,187,20.01.01 - Controle Interno,06.02.01 - Inteligência Artificial,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,188,20.01.01 - Controle Interno,02.04.01 - Políticas Educacionais,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,189,20.01.01 - Controle Interno,17.03.01 - Regulação e Legislação Energética,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,190,20.01.01 - Controle Interno,01.01.03 - Análise Econômica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,191,20.01.01 - Controle Interno,15.01.01 - Bolsa Família,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,192,20.01.01 - Controle Interno,05.01.03 - Qualidade da Água,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,193,20.01.01 - Controle Interno,05.01.03 - Qualidade da Água,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,194,20.01.01 - Controle Interno,01.03.01 - Atração de Investimentos,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,195,20.01.01 - Controle Interno,06.02.03 - Novas Tecnologias,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,196,20.01.01 - Controle Interno,06.05.02 - Regulação Tecnológica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,197,20.01.01 - Controle Interno,15.01.01 - Bolsa Família,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,198,20.01.01 - Controle Interno,01.02.01 - Fiscalização Econômica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 70B,199,20.01.01 - Controle Interno,06.01.02 - Ciência e Democracia,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,0,20.01.01 - Controle Interno,01.02.01 - Fiscalização Econômica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,1,20.01.01 - Controle Interno,10.03.02 - Crédito Agrícola,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,2,20.01.01 - Controle Interno,07.01.01 - Construção de Estradas,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,3,20.01.01 - Controle Interno,02.01.02 - Ensino Fundamental,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,4,20.01.01 - Controle Interno,01.04.01 - Apoio Financeiro a Pequenas Empresas,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,5,20.01.01 - Controle Interno,06.01.03 - Inteligência em Dados,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,6,20.01.01 - Controle Interno,01.02.01 - Fiscalização Econômica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,7,20.01.01 - Controle Interno,17.03.01 - Regulação e Legislação Energética,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,8,20.01.01 - Controle Interno,01.02.01 - Fiscalização Econômica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,9,20.01.01 - Controle Interno,06.01.01 - Ciência Aberta,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,10,20.01.01 - Controle Interno,10.04.03 - Apoio a Pequenos Produtores,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,11,20.01.01 - Controle Interno,15.02.02 - Combate à Fome,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,12,20.01.01 - Controle Interno,01.02.01 - Fiscalização Econômica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,13,20.01.01 - Controle Interno,10.01.01 - Produção de Alimentos,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,14,20.01.01 - Controle Interno,15.02.01 - Combate à Desigualdade,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,15,20.01.01 - Controle Interno,08.04.03 - Tradições e Costumes,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,16,20.01.01 - Controle Interno,03.01.02 - Assistência em Saúde,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,17,20.01.01 - Controle Interno,06.01.01 - Ciência Aberta,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,18,20.01.01 - Controle Interno,15.01.02 - Iniciativa Social,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,19,20.01.01 - Controle Interno,13.02.03 - Liberdade Religiosa,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,20,20.01.01 - Controle Interno,01.05.02 - Economia Digital,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,21,20.01.01 - Controle Interno,16.01.03 - Promoção de Destinos Nacionais,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,22,20.01.01 - Controle Interno,15.01.02 - Iniciativa Social,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,23,20.01.01 - Controle Interno,01.02.01 - Fiscalização Econômica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,24,20.01.01 - Controle Interno,10.05.01 - Sanidade Animal,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,25,20.01.01 - Controle Interno,15.01.01 - Bolsa Família,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,26,20.01.01 - Controle Interno,05.01.03 - Qualidade da Água,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,27,20.01.01 - Controle Interno,03.01.03 - Atenção Integral,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,28,20.01.01 - Controle Interno,02.04.03 - Bolsas e Incentivos,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,29,20.01.01 - Controle Interno,01.02.01 - Fiscalização Econômica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,30,20.01.01 - Controle Interno,01.02.02 - Tributação e Impostos,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,31,20.01.01 - Controle Interno,05.01.01 - Proteção da Vida Selvagem,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,32,20.01.01 - Controle Interno,02.03.01 - Aprendizagem Profissional,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,33,20.01.01 - Controle Interno,01.02.01 - Fiscalização Econômica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,34,20.01.01 - Controle Interno,15.01.01 - Bolsa Família,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,35,20.01.01 - Controle Interno,14.04.01 - Auditoria Fiscal do Trabalho,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,36,20.01.01 - Controle Interno,04.03.03 - Enfrentamento à Violência Doméstica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,37,20.01.01 - Controle Interno,01.02.01 - Fiscalização Econômica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,38,20.01.01 - Controle Interno,06.01.01 - Ciência Aberta,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,39,20.01.01 - Controle Interno,08.03.02 - Financiamento e Editais,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,40,20.01.01 - Controle Interno,15.03.01 - Benefícios Previdenciários,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,41,20.01.01 - Controle Interno,01.02.01 - Fiscalização Econômica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,42,20.01.01 - Controle Interno,01.03.01 - Atração de Investimentos,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,43,20.01.01 - Controle Interno,01.04.01 - Apoio Financeiro a Pequenas Empresas,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,44,20.01.01 - Controle Interno,02.01.02 - Ensino Fundamental,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,45,20.01.01 - Controle Interno,02.04.03 - Bolsas e Incentivos,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,46,20.01.01 - Controle Interno,07.03.01 - Transporte Rodoviário,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,47,20.01.01 - Controle Interno,15.02.03 - Apoio Emergencial,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,48,20.01.01 - Controle Interno,01.01.03 - Análise Econômica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,49,20.01.01 - Controle Interno,05.01.01 - Proteção da Vida Selvagem,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,50,20.01.01 - Controle Interno,15.01.01 - Bolsa Família,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,51,20.01.01 - Controle Interno,07.03.02 - Transporte Ferroviário,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,52,20.01.01 - Controle Interno,01.02.01 - Fiscalização Econômica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,53,20.01.01 - Controle Interno,02.04.03 - Bolsas e Incentivos,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,54,20.01.01 - Controle Interno,10.02.02 - Combate à Fome,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,55,20.01.01 - Controle Interno,08.03.01 - Apoio a Artistas,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,56,20.01.01 - Controle Interno,01.02.01 - Fiscalização Econômica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,57,20.01.01 - Controle Interno,15.01.01 - Bolsa Família,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,58,20.01.01 - Controle Interno,15.02.01 - Combate à Desigualdade,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,59,20.01.01 - Controle Interno,03.02.01 - Combate à Dengue,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,60,20.01.01 - Controle Interno,07.03.01 - Transporte Rodoviário,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,61,20.01.01 - Controle Interno,03.01.02 - Assistência em Saúde,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,62,20.01.01 - Controle Interno,03.02.02 - Saúde da Criança,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,63,20.01.01 - Controle Interno,15.01.02 - Iniciativa Social,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,64,20.01.01 - Controle Interno,08.04.03 - Tradições e Costumes,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,65,20.01.01 - Controle Interno,04.02.01 - Investigação de Organizações Criminosas,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,66,20.01.01 - Controle Interno,14.04.03 - Combate ao Trabalho Infantil,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,67,20.01.01 - Controle Interno,15.01.02 - Iniciativa Social,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,68,20.01.01 - Controle Interno,05.01.03 - Qualidade da Água,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,69,20.01.01 - Controle Interno,03.04.01 - Políticas de Saúde Pública,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,70,20.01.01 - Controle Interno,07.03.03 - Transporte Aquaviário,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,71,20.01.01 - Controle Interno,03.01.02 - Assistência em Saúde,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,72,20.01.01 - Controle Interno,15.01.01 - Bolsa Família,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,73,20.01.01 - Controle Interno,05.02.03 - Educação Ambiental,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,74,20.01.01 - Controle Interno,03.04.01 - Políticas de Saúde Pública,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,75,20.01.01 - Controle Interno,01.02.01 - Fiscalização Econômica,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,76,20.01.01 - Controle Interno,08.02.01 - Patrimônio Histórico,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,77,20.01.01 - Controle Interno,05.02.03 - Educação Ambiental,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,78,20.01.01 - Controle Interno,06.04.03 - Tecnologias Verdes,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,79,20.01.01 - Controle Interno,05.01.03 - Qualidade da Água,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
Llama 3 8B,80,20.01.01 - Controle Interno,08.04.02 - Língua e Cultura,False,"ERROR: An error occurred (ValidationException) when calling the InvokeModel operation: Malformed input request: #: extraneous key [max_tokens] is not permitted, please reformat your input and try agai",,,
