id,title,content,category,category_original,agency,date,is_synthetic,synthetic_method,length,category_code,level_1_code,level_1_label,level_2_code,level_2_label,level_3_code,level_3_label,success,latency
doc_01_44,Agricultores com perda de produção começam a receber o Garantia-Safra,"O governo federal divulgou, nesta quarta-feira (18),a portariaque autoriza o pagamento do benefício do programa Garantia-Safra, referente ao ano 2024-2025, para agricultores familiares do Amazonas e dos estados do Nordeste e do Norte de Minas Gerais.

Nesta primeira etapa, serão contemplados mais de 685 mil agricultores familiares, distribuídos em 934 municípios de 11 estados.

O benefício, de R$ 1,2 mil, será pago em parcela única. O pagamento começa em março e ocorre na mesma data do calendário do Bolsa Família.

O Garantia-Safra é um programa de seguro destinado a pequenos agricultores com renda de até 1,5 salário-mínimo, que cultivam feijão, milho ou mandioca em áreas de 0,6 a 5 hectares e com o Cadastro da Agricultura Familiar (CAF) ativo e atualizado.

O pagamento é feito aos agricultores com perda comprovada de pelo menos 40% a 50% da produção, em razão do fenômeno da estiagem ou do excesso hídrico e que aderiram ao programa.

O benefício pode ser solicitado via aplicativo CAIXA Tem, lotéricas ou agências da Caixa.

Os agricultores com alguma pendência ou imprecisões cadastrais têm até 30 dias para regularizar a situação e, posteriormente, receber o benefício. A consulta pode ser feitano site do Ministério do Desenvolvimento Agrário e Agricultura Familiar (MDA).

O Garantia-Safra é vinculado ao Programa Nacional de Fortalecimento da Agricultura Familiar (Pronaf), com a finalidade de assegurar condições mínimas de sobrevivência aos agricultores familiares cujas produções sejam sistematicamente afetadas por perdas decorrentes de estiagem ou excesso hídrico.",Agricultura,Agricultura,agencia_brasil,2026-03-18 18:48:00-03:00,False,,1588,10.04.03 - Apoio a Pequenos Produtores,10,"Agricultura, Pecuária e Abastecimento",10.04,Agricultura Familiar,10.04.03,Apoio a Pequenos Produtores,True,2.654660701751709
doc_01_22_syn_extract_middle_4995,Acelera Amapá leva ajuda humanitária e crédito produtivo ao interior do Amapá,"[![Serra do Navio4a.JPG](https://www.gov.br/mdr/pt-br/noticias/acelera-amapa-leva-ajuda-humanitaria-e-credito-produtivo-ao-interior-do-amapa/serra-do-navio4a.jpg/@@images/8a0c4427-f2a2-402e-8c03-9ec754dddb0b.jpeg)](/mdr/pt-br/noticias/acelera-amapa-leva-ajuda-humanitaria-e-credito-produtivo-ao-interior-do-amapa/serra-do-navio4a.jpg)
Kits de alimentação entregues aos produtores locais
Pescador desde criança, Leonardo Miranda agradeceu o apoio do Governo Federal para enfrentar as dificuldades impostas pelo período de estiagem. Morador de Serra do Navio, ele explicou que o kit de segurança alimentar chega como um reforço para a subsistência de sua casa. ""Com esse kit, vamos ter esse apoio para o período de estiagem da pesca. Tudo isso vai ser muito bem-vindo para a nossa família agora, realmente uma ajuda boa porque, no momento, o pescado está meio escasso"", afirmou o pescador.  ",Agricultura,Agricultura,mdr,2026-02-22 18:41:10-03:00,True,extract_middle,889,15.02.02 - Combate à Fome,15,Desenvolvimento Social,15.02,Combate à Pobreza,15.02.02,Combate à Fome,True,2.5570297241210938
doc_17_16_syn_extract_middle_5557,Prazo para Emissão do Recibo Eletrônico Receita Saúde – Ano-Calendário 2025,"A legislação permite a emissão retroativa do Receita Saúde até o **último dia de fevereiro do ano subsequente** ao da prestação do serviço. Assim, os recibos relativos a atendimentos realizados em 2025 poderão ser emitidos **até 28 de fevereiro de 2026.**",Saúde,Saúde,receitafederal,2026-02-09 14:18:47-03:00,True,extract_middle,255,01.02.01 - Fiscalização Econômica,01,Economia e Finanças,01.02,Fiscalização e Tributação,01.02.01,Fiscalização Econômica,True,2.247030258178711
doc_01_02_syn_extract_first_6155,"Brasil atinge novo recorde na safra de grãos, com 346,1 milhões de toneladas em 2025","Nos últimos três anos, entre 2023 e 2025, produção de cereais, leguminosas e oleaginosas chegou a 955,23 milhões de toneladas, superando em 199,95 milhões de toneladas o que foi produzido no país entre 2019 e 2022. Dados foram divulgados nesta quinta-feira (15/1), pelo IBGE
![15012026 FOTO SAFRA DE GRÃOS BNDES Getty Images.jpg](https://www.gov.br/secom/pt-br/assuntos/noticias/2026/01/brasil-atinge-novo-recorde-na-safra-de-graos-com-346-1-milhoes-de-toneladas-em-2025/15012026-foto-safra-de-graos-bndes-getty-images.jpg/@@images/c6b82ac3-99ce-4bb3-a84d-e886e282ee52.jpeg)",Agricultura,Agricultura,secom,2026-01-15 15:03:19-03:00,True,extract_first,574,10.01.01 - Produção de Alimentos,10,"Agricultura, Pecuária e Abastecimento",10.01,Agronegócio,10.01.01,Produção de Alimentos,True,2.462090015411377
doc_19_16_syn_extract_middle_3073,MIDR aprova primeiro plano de trabalho para assistência humanitária em Paraty,"O acesso a recursos federais após desastres exige que estados e municípios obtenham reconhecimento federal de situação de emergência ou estado de calamidade pública e apresentem, por meio do [S2iD – Sistema Integrado de Informações sobre Desastres](http://www.gov.br/mdr/pt-br/assuntos/protecao-e-defesa-civil/sistema-integrado-de-informacoes-sobre-desastres), planos de trabalho claros e metas de atuação. Nesse processo, o passo a passo para solicitação de recursos está detalhado no [portal do Ministério da Integração e do Desenvolvimento Regional (MIDR)](http://www.gov.br/mdr/pt-br/assuntos/protecao-e-defesa-civil/solicitacao-de-recursos-1), assim como [orientações práticas sobre como usar o S2iD](http://www.gov.br/mdr/pt-br/noticias/saiba-como-usar-o-s2id-para-agilizar-recursos-federais-em-situacoes-de-emergencia) para agilizar a obtenção de recursos federais em situações de emergência, desde o registro do desastre até a autorização e transferência dos valores.",Segurança Pública,Segurança Pública,mdr,2026-02-28 19:59:28-03:00,True,extract_middle,975,15.02.01 - Combate à Desigualdade,15,Desenvolvimento Social,15.02,Combate à Pobreza,15.02.01,Combate à Desigualdade,True,2.4360876083374023
doc_07_00_syn_extract_middle_6529,Heróis da Pátria são reconhecidos durante 7a edição do Rede Capoeira em Cachoeira (BA),"A abertura contou com a participação do jornalista e poeta James Martins, que abriu o evento lendo o manifesto do Rede Capoeira, que destacou a capoeira como expressão multidisciplinar e coletiva. “A roda. Sem hierarquias. Todos no mesmo espaço. Todo mundo se vendo. O que inclui ver o outro, mas também ver a si mesmo”, pontuou. Para ele, a capoeira leva o Brasil ao mundo e exige que o país reconheça seus próprios heróis populares.",Cultura,Cultura,cultura,2026-01-17 07:39:54-03:00,True,extract_middle,434,08.04.03 - Tradições e Costumes,08,"Cultura, Artes e Patrimônio",08.04,Cultura e Identidade Nacional,08.04.03,Tradições e Costumes,True,3.171427011489868
doc_17_36,Gestores de saúde de Angola visitam Faculdade de Medicina da USP em agenda de cooperação com o Brasil,"Visita técnica integrou atividades preparatórias para o início do ciclo 2026 do Programa de Formação de Recursos Humanos em Saúde Brasil–Angola

![Gestores de saúde de Angola visitam Faculdade de Medicina da USP](https://www.gov.br/abc/pt-br/assuntos/noticias/gestores-de-saude-de-angola-visitam-faculdade-de-medicina-da-usp-em-agenda-de-cooperacao-com-o-brasil/gestores-de-saude-de-angola-visitam-faculdade-de-medicina-da-usp/@@images/c3a3f711-dfca-435d-bc8d-3861a83ee72a.png)
Gestores de saúde de Angola visitam Faculdade de Medicina da USP
Uma delegação de gestores do Ministério da Saúde de Angola realizou, nesta segunda-feira (9), visita técnica à Faculdade de Medicina da Universidade de São Paulo (FMUSP), na capital paulista, como parte das atividades preparatórias para a aula inaugural do Programa de Formação de Recursos Humanos em Saúde Brasil–Angola – Ciclo 2026. 

A delegação foi composta por 11 representantes provenientes de diferentes regiões de Angola, incluindo dirigentes da Direção Nacional de Saúde Pública, do Instituto de Especialização em Saúde e de gabinetes provinciais de saúde. A diversidade regional dos participantes reflete o alcance nacional das ações de cooperação com o Brasil voltadas ao fortalecimento do sistema público de saúde angolano. 

Durante a agenda, os gestores conheceram a infraestrutura acadêmica da Faculdade de Medicina da USP, uma das mais tradicionais instituições de ensino médico da América Latina. Fundada em 1912 e integrada à Universidade de São Paulo desde 1934, a faculdade é reconhecida pela excelência na formação de profissionais de saúde e pela produção científica de referência internacional. 

Atualmente, a FMUSP reúne cerca de 1.400 estudantes de graduação, além de aproximadamente 1.800 alunos de pós-graduação e mais de 1.600 médicos residentes, integrando um dos mais importantes complexos acadêmicos e hospitalares do país. 

Um dos destaques da visita foi o Centro de Desenvolvimento de Educação Médica (CEDEM), unidade da faculdade dedicada à inovação pedagógica e ao aprimoramento dos métodos de ensino nos cursos superiores da área da saúde. O centro desenvolve iniciativas voltadas à formação de docentes e ao fortalecimento de práticas educacionais alinhadas às necessidades contemporâneas dos sistemas de saúde. 

A delegação também visitou a biblioteca da FMUSP, que abriga um dos mais importantes acervos especializados em saúde do país, incluindo uma coleção de obras raras que registram a evolução histórica do ensino e da prática médica. 

Ao longo da programação, ocorreram ricas trocas de experiências entre os gestores angolanos e os profissionais da universidade, com discussões sobre os desafios e as prioridades dos sistemas de saúde dos dois países, bem como sobre estratégias para a formação de profissionais qualificados. 

A visita reforça o intercâmbio de conhecimentos entre Brasil e Angola no âmbito do Programa de Formação de Recursos Humanos em Saúde, iniciativa coordenada pela Agência Brasileira de Cooperação (ABC/MRE) e implementada em conjunto com os ministérios da Saúde dos dois países. O Programa busca fortalecer o sistema público de saúde angolano por meio da formação de profissionais em instituições brasileiras de referência. 

A agenda desta segunda-feira antecede a aula inaugural do ciclo 2026 do programa, que será realizada nesta terça-feira (10), na Faculdade de Medicina da Universidade de São Paulo, com a participação de autoridades brasileiras e angolanas. 

![Gestores de saúde de Angola visitam Faculdade de Medicina da USP](https://www.gov.br/abc/pt-br/assuntos/noticias/gestores-de-saude-de-angola-visitam-faculdade-de-medicina-da-usp-em-agenda-de-cooperacao-com-o-brasil/gestores-de-saude-de-angola-visitam-faculdade-de-medicina-da-usp-2/@@images/5a0a0369-f6b1-461a-a8ec-41db3535e2e0.png)
Gestores de saúde de Angola visitam Faculdade de Medicina da USP

![Gestores de saúde de Angola visitam Faculdade de Medicina da USP](https://www.gov.br/abc/pt-br/assuntos/noticias/gestores-de-saude-de-angola-visitam-faculdade-de-medicina-da-usp-em-agenda-de-cooperacao-com-o-brasil/gestores-de-saude-de-angola-visitam-faculdade-de-medicina-da-usp-1/@@images/d97cee59-8273-4e29-9576-eb15290b4024.png)
Gestores de saúde de Angola visitam Faculdade de Medicina da USP

![Gestores de saúde de Angola visitam Faculdade de Medicina da USP](https://www.gov.br/abc/pt-br/assuntos/noticias/gestores-de-saude-de-angola-visitam-faculdade-de-medicina-da-usp-em-agenda-de-cooperacao-com-o-brasil/gestores-de-saude-de-angola-visitam-faculdade-de-medicina-da-usp-3/@@images/97a7df7f-6321-4b8e-a85d-5f33f757b5f3.png)
Gestores de saúde de Angola visitam Faculdade de Medicina da USP

![Gestores de saúde de Angola visitam Faculdade de Medicina da USP](https://www.gov.br/abc/pt-br/assuntos/noticias/gestores-de-saude-de-angola-visitam-faculdade-de-medicina-da-usp-em-agenda-de-cooperacao-com-o-brasil/gestores-de-saude-de-angola-visitam-faculdade-de-medicina-da-usp-5/@@images/5b425eef-c9ee-461c-922a-2102c52371d2.png)
Gestores de saúde de Angola visitam Faculdade de Medicina da USP

![Gestores de saúde de Angola visitam Faculdade de Medicina da USP](https://www.gov.br/abc/pt-br/assuntos/noticias/gestores-de-saude-de-angola-visitam-faculdade-de-medicina-da-usp-em-agenda-de-cooperacao-com-o-brasil/gestores-de-saude-de-angola-visitam-faculdade-de-medicina-da-usp-4/@@images/11ac4dc7-0047-4dd4-959a-e9a6bb9f9a81.png)
Gestores de saúde de Angola visitam Faculdade de Medicina da USP",Saúde,Saúde,abc,2026-03-09 00:00:00-03:00,False,,5487,03.01.02 - Assistência em Saúde,03,Saúde,03.01,Sistema Único de Saúde (SUS),03.01.02,Assistência em Saúde,True,2.8625640869140625
doc_11_08_syn_short_6574,Programa de Pós-Graduação do CDTN alcança nota 6 na Capes,"O conceito do Programa foi elevado pela segunda vez consecutiva e se refere à Avaliação Quadrienal 2021-2024
![2025-09-10_Escola de Governo_Pós_DeividOliveira (7) v2.JPG](https://www.gov.br/cdtn/pt-br/centrais-de-conteudo/noticias/programa-de-pos-graduacao-do-cdtn-alcanca-nota-6-na-capes/2025-09-10_escola-de-governo_pos_deividoliveira-7-v2.jpg/@@images/42f1ffe3-1e71-4e0c-ad2b-986d40e88998.jpeg)

O **Programa de Pós-Graduação em Ciência e Tecnologia das Radiações, Minerais e Materiais (PPG-CDTN)** conquistou **nota 6** na Avaliação Quadrienal 2021-2024 da Coordenação de Aperfeiçoamento de Pessoal de Nível Superior (Capes). O resultado consolida a Pós-Graduação do Centro de Desenvolvimento da Tecnologia Nuclear (CDTN) como um Programa de Excelência, reconhecimento concedido a cursos com comprovada distinção nacional e inserção internacional significativa, em uma escala que varia de 1 a 7.

Para a chefe da Divisão de Formação Especializada do CDTN, Adelina Pinheiro Santos, essa conquista representa a coroação de um longo processo de trabalho e dedicação que se iniciou nos anos 2000 e que teve como objetivo consolidar o CDTN como uma instituição de ensino e pesquisa na área nuclear com relevância nacional e internacional. 

Criado no início dos anos 2000, o PPG-CDTN iniciou sua primeira turma de mestrado em 2003. Sete anos depois, em 2010, a Capes recomendou a implantação do curso de doutorado.",Educação,Educação,cdtn,2026-01-14 13:25:14-03:00,True,short,1413,06.01.01 - Ciência Aberta,06,"Ciência, Tecnologia e Inovação",06.01,Pesquisa Científica,06.01.01,Ciência Aberta,True,2.2502832412719727
doc_07_24_syn_extract_middle_4733,Mulheres que transformam,"Enquanto mulher negra e professora, identifico-me imediatamente com cada depoimento, me levando a crer ainda mais na efetividade do programa porque sei o quanto esse impacto é real: tive oportunidade de realizar um intercâmbio em Moçambique para minha primeira pesquisa de pós-doutorado, em 2014, e essa vivência ampliou minha compreensão sobre as diferentes formas de ser e de estar no mundo. Ainda hoje sinto a forte emoção de quando pisei primeira vez em solo de um país africano, o que me fortaleceu para questionar permanentemente as visões preconceituosas e estereotipadas em relação aos africanos e, em decorrência, sobre nós, afrodescendentes na diáspora africana e para interrogar incisivamente os currículos escolares fortemente eurocentrados. ",Cultura,Cultura,igualdaderacial,2026-03-08 07:06:09-03:00,True,extract_middle,754,15.01.02 - Iniciativa Social,15,Desenvolvimento Social,15.01,Programas Sociais,15.01.02,Iniciativa Social,True,3.217197895050049
doc_19_27_syn_short_5563,Estupro coletivo no Rio de Janeiro reforça urgência do debate sobre consentimento e educação para prevenção da violência,"![Nota oficial.png](https://www.gov.br/mulheres/pt-br/central-de-conteudos/noticias/2026/marco/estupro-coletivo-no-rio-de-janeiro-reforca-urgencia-do-debate-sobre-consentimento-e-educacao-para-prevencao-da-violencia/nota-oficial.png/@@images/a764bd5b-f13e-4c26-8635-423e0b00eba5.png)

O caso de estupro coletivo ocorrido em Copacabana, no Rio de Janeiro (RJ), envolvendo uma adolescente de 17 anos e cinco agressores — um deles também adolescente e outros quatro entre 18 e 19 anos — causa profunda indignação e exige resposta firme das instituições. A gravidade do episódio demanda investigação rigorosa e a devida responsabilização dos envolvidos, nos termos da lei.

O caso também evidencia a urgência de ampliar o debate sobre consentimento, respeito e igualdade nas relações entre crianças, adolescentes e jovens. A prevenção da violência de gênero passa necessariamente pela educação e pela promoção de valores que reafirmem a dignidade e os direitos das meninas e das mulheres.",Segurança Pública,Segurança Pública,mulheres,2026-03-05 16:38:26-03:00,True,short,984,13.02.03 - Liberdade Religiosa,13,Justiça e Direitos Humanos,13.02,Direitos Humanos,13.02.03,Combate à Violência,True,2.4112586975097656
doc_05_39,MDA realiza oficina de Conectividade e Inclusão Digital para a Agricultura Familiar com enfoque nos Territórios da Cidadania,"Evento apresentou estudo com diagnóstico e proposição de ações para os territórios rurais
![moisés.jpg](https://www.gov.br/mda/pt-br/noticias/2026/03/mda-realiza-oficina-de-conectividade-e-inclusao-digital-para-a-agricultura-familiar-com-enfoque-nos-territorios-da-cidadania/moises.jpg/@@images/0f57fe35-e1e1-4338-838a-f0ee6bf9be56.jpeg)

Em cooperação com o Instituto Interamericano de Cooperação para a Agricultura (IICA) e com o Grupo de Estudos em Políticas Públicas da USP-ESALQ, o Ministério do Desenvolvimento Agrário e Agricultura Familiar (MDA) reuniu representantes do governo, da academia e das organizações da sociedade civil para discutir desafios e oportunidades na ampliação do acesso à conectividade e aos serviços digitais para a agricultura familiar brasileira.

Entre os resultados do estudo está a constatação de que 4 milhões de domicílios da agricultura familiar e pequenos agricultores (41% deste público) ainda não são atendidos com sinal 4G. Do total de domicílios da agricultura familiar e pequenos sem conectividade, 37% estão na região Nordeste, 22% na região Sudeste, 17% estão concentrados na região Norte, 16% na região Sul e 8% na região Centro-Oeste. O estudo mostrou ainda que seriam necessários R$ 86,2 bilhões de reais para ampliar a conectividade para 11,8% dos domicílios brasileiros (12,6 milhões), sendo 5,7 milhões de agricultores familiares e pequenos produtores.

![.](https://www.gov.br/mda/pt-br/noticias/2026/03/mda-realiza-oficina-de-conectividade-e-inclusao-digital-para-a-agricultura-familiar-com-enfoque-nos-territorios-da-cidadania/08f0f8ea679e4a5aa80bcb00b9ce84dd.jpg/@@images/205c2465-0f9b-4959-8e2c-abd74fb05e3b.jpeg)
.

O Secretário de Governança Fundiária, Desenvolvimento Territorial e Socioambiental, Moisés Savian, destacou a importância da agenda para o acesso a conectividade. “O estudo apresentado demonstra que mais de 80% da população urbana tem acesso à internet enquanto apenas uma de cada quatro pessoas do campo tem acesso à internet de qualidade. Falar em conectividade é falar de acesso à informação, à política pública, ao conhecimento. Então, acessar a internet no campo, nas águas e nas florestas é acesso à cidadania."", ressaltou.

Para Gabriel Delgado, representante do Instituto Interamericano de Cooperação para Agricultura (IICA) no Brasil, “a conectividade rural precisa ser pensada de forma integrada às políticas de desenvolvimento territorial, à extensão rural, à educação e à inovação”. Não por acaso, o estudo utiliza os Territórios da Cidadania do MDA como metodologia para classificar as regiões, assim como entender as particularidades de cada local, seus desafios e potenciais.

**Integração e conectividade**

O pesquisador e coordenador executivo do Grupo de Políticas Públicas da Fundação de Estudos Agrários Luiz de Queiroz (FEALQ), Rodrigo Maule, ressaltou como a conectividade dialoga com a tendência de digitalização de serviços públicos e outras facilidades que garantem a permanência do agricultor no campo. O estudo propõe, então, dois tipos de classificação territorial: os “Territórios Digitais”, onde mais de 75% dos agricultores familiares e pequenos produtores já possuem sinal 4G de alta qualidade. No outro extremo estão os chamados “Desertos Digitais”, onde 1,85 milhões de domicílios da agricultura familiar e pequenos não possuem nenhuma cobertura

No evento foi apontado que a conectividade é uma ferramenta de gestão e proteção do território para que as populações possam continuar vivendo onde escolheram estar, com acesso a direitos, saúde e educação, sem precisar abandonar suas raízes.  As lacunas a serem superadas para ampliar a cobertura incluem a expansão da infraestrutura do 4G, além de outras soluções combinadas. O estudo vai subsidiar o MDA na definição de prioridades para ampliar a conectividade nos Territórios da Cidadania, com o objetivo de apoiar políticas públicas voltadas à inclusão digital.

Marcelo Saldanha, presidente do Instituto Bem-Estar Brasil (IBEBrasil), destacou que “o Plano Nacional de Inclusão Digital (PNID) precisa ser construído de baixo para cima, garantindo que o Estado não apenas leve a infraestrutura, mas fomente a autonomia das comunidades para gerirem suas próprias redes e decidirem como a tecnologia deve servir ao seu desenvolvimento local”, explica ele.

**Campo digitalizado**

O evento também lançou o livro Comunicação e Digitalização nos Territórios Rurais em parceria com o IICA e a Fundação de Estudos Agrários Luiz de Queiroz (FEALQ). O objetivo foi realizar um grande diagnóstico sobre a conectividade rural, além de apontar quais ações e recursos devem ser investidos na área para aumentar esse acesso.

Entre as ações potenciais para a digitalização de serviços públicos voltados aos agricultores estão o Meu Imóvel Rural, Minha Ater Digital, Semear Digital e o Observatório Virtual da ATER. Longe de substituir o contato humano, essas ferramentas vêm para potencializar a assistência técnica, garantindo que a informação de qualidade chegue à palma da mão do produtor e facilite sua regularização e produtividade no campo.

A diretora de Desenvolvimento Territorial e Socioambiental, Ana Elsa Munarini, ressaltou que “quando falamos em levar tecnologia para o campo, estamos falando em garantir que as famílias agricultoras tenham o mesmo direito à informação e à agilidade que qualquer cidadão urbano, mas com respeito às suas tradições e ao seu modo de vida”. Ela explica que o grande desafio é a integração rural. ""É por isso que a abordagem territorial é tão importante, porque ela busca soluções coletivas de ponta a ponta para as famílias”, completa ela.

*Texto e foto: Jerônimo Calorio, Ascom SFDT/MDA*",Ciência e Tecnologia,Ciência e Tecnologia,mda,2026-03-13 17:57:15-03:00,False,,5682,01.05.02 - Economia Digital,01,Economia e Finanças,01.05,Novas Economias e Inovações Financeiras,01.05.02,Economia Digital,True,2.4591448307037354
doc_13_30_syn_extract_first_6419,Governo do Brasil anuncia hub internacional no Galeão e reforça papel do turismo na geração de empregos,"Nova rota entre Rio de Janeiro e Nova York e ampliação da conectividade aérea fortalecem o turismo, impulsionam a economia e favorecem a geração de empregos no país
![RIO 1 - PR.jpg](https://www.gov.br/turismo/pt-br/assuntos/noticias/governo-do-brasil-anuncia-hub-internacional-no-galeao-e-reforca-papel-do-turismo-na-geracao-de-empregos/rio-1-pr.jpg/@@images/f18d176d-f996-4bd7-a80a-611f8adcf240.jpeg)",Infraestrutura,Infraestrutura,turismo,2026-03-06 20:26:18-03:00,True,extract_first,402,16.01.03 - Promoção de Destinos Nacionais,16,Turismo,16.01,Promoção Turística,16.01.03,Promoção de Destinos Nacionais,True,2.7383368015289307
doc_01_22,Acelera Amapá leva ajuda humanitária e crédito produtivo ao interior do Amapá,"Ações do MIDR beneficiam agricultores e pescadores de Serra do Navio e Pedra Branca
![Serra do Navio3.jpeg](https://www.gov.br/mdr/pt-br/noticias/acelera-amapa-leva-ajuda-humanitaria-e-credito-produtivo-ao-interior-do-amapa/serra-do-navio3.jpeg/@@images/aed75c76-663a-47e3-8214-26a674fca6bd.jpeg)

Serra do Navio (AP) - Em meio aos impactos da praga da mandioca e do período de estiagem, mais de 1.500 famílias de Serra do Navio e Pedra Branca, no Amapá, receberam neste domingo (22) ações emergenciais do Ministério da Integração e do Desenvolvimento Regional (MIDR). A iniciativa contou ainda com o mutirão Microcrédito Pertinho da Gente, para impulsionar a atividade produtiva na região.

[![Serra do Navio1b.JPG](https://www.gov.br/mdr/pt-br/noticias/acelera-amapa-leva-ajuda-humanitaria-e-credito-produtivo-ao-interior-do-amapa/serra-do-navio1b.jpg/@@images/f8b581a8-1114-4856-b955-24bd9939d58d.jpeg)](/mdr/pt-br/noticias/acelera-amapa-leva-ajuda-humanitaria-e-credito-produtivo-ao-interior-do-amapa/serra-do-navio1b.jpg)
Mutirão do Microcrédito Pertinho da Gente
O ministro da Integração e do Desenvolvimento Regional, Waldez Góes, conta que uma força-tarefa composta pelo Governo Federal, Estado e por prefeituras de dez municípios atua no Amapá para combater os impactos da vassoura-de-bruxa. ""Nós já estamos há dois anos nessa força-tarefa para enfrentar a crise criada no estado em relação à vassoura-de-bruxa, que atinge socialmente e economicamente os produtores de dez municípios"", explicou o ministro Waldez.   

Em Serra do Navio, foram entregues cerca de 600 kits de alimentação. Já em Pedra Branca, 900 unidades foram distribuídas entre produtores e pescadores. A iniciativa, feita em parceria com o Ministério do Desenvolvimento Social (MDS), Governo do Amapá e as prefeituras municipais, faz parte de uma série de ações do projeto Acelera Amapá, que percorre o estado. Nesta semana, as atividades passaram por seis municípios.

### Apoio aos pescadores locais

[![Serra do Navio4a.JPG](https://www.gov.br/mdr/pt-br/noticias/acelera-amapa-leva-ajuda-humanitaria-e-credito-produtivo-ao-interior-do-amapa/serra-do-navio4a.jpg/@@images/8a0c4427-f2a2-402e-8c03-9ec754dddb0b.jpeg)](/mdr/pt-br/noticias/acelera-amapa-leva-ajuda-humanitaria-e-credito-produtivo-ao-interior-do-amapa/serra-do-navio4a.jpg)
Kits de alimentação entregues aos produtores locais
Pescador desde criança, Leonardo Miranda agradeceu o apoio do Governo Federal para enfrentar as dificuldades impostas pelo período de estiagem. Morador de Serra do Navio, ele explicou que o kit de segurança alimentar chega como um reforço para a subsistência de sua casa. ""Com esse kit, vamos ter esse apoio para o período de estiagem da pesca. Tudo isso vai ser muito bem-vindo para a nossa família agora, realmente uma ajuda boa porque, no momento, o pescado está meio escasso"", afirmou o pescador.  

Com o mutirão Microcrédito Pertinho da Gente, os produtores tiveram atendimento do Banco da Amazônia (Basa) e a Cactvs, instituição parceira da Caixa Econômica Federal, para conhecer o Microcrédito Produtivo Orientado (MPO) do MIDR. A pescadora Huanny Priscila veio de Pedra Branca do Amapari para saber como impulsionar o negócio com a família no setor do pescado. Ela recebeu orientações sobre as linhas de microcrédito oferecidas pelo Basa. ""Meu sonho é transformar a nossa pesca em um negócio de família. Aproveitei o evento para entender como posso acessar esse investimento e dar o próximo passo. O que a gente busca é uma oportunidade de crescer com as nossas próprias mãos, comprando nossos equipamentos e aumentando nossas vendas”, contou Huanny.

---

**Outras Notícias:**

[Ações de segurança alimentar e mutirão de microcrédito chegam a Ferreira Gomes e Porto Grande](https://www.gov.br/mdr/pt-br/noticias/acoes-de-seguranca-alimentar-e-mutirao-de-microcredito-chegam-a-ferreira-gomes-e-porto-grande)

[Kits de segurança alimentar e microcrédito chegam para fortalecer agricultura familiar no Amapá](https://www.gov.br/mdr/pt-br/noticias/kits-de-seguranca-alimentar-e-microcredito-chegam-para-fortalecer-agricultura-familiar-no-amapa)

[Saiba como dimensionar a defesa civil do seu município de acordo com os riscos](https://www.gov.br/mdr/pt-br/noticias/saiba-como-dimensionar-a-defesa-civil-do-seu-municipio-de-acordo-com-os-riscos)",Agricultura,Agricultura,mdr,2026-02-22 18:41:10-03:00,False,,4317,15.01.02 - Iniciativa Social,15,Desenvolvimento Social,15.01,Programas Sociais,15.01.02,Iniciativa Social,True,2.964155435562134
doc_05_02_syn_extract_first_2312,Deputado Júlio Lopes propõe transformação da ANSN em Agência Reguladora Nuclear,![julio_camara.jpeg](https://www.gov.br/ird/pt-br/assuntos/noticias/noticias-2025/deputado-julio-lopes-propoe-transformacao-da-ansn-em-agencia-reguladora-nuclear/julio_camara.jpeg/@@images/b2dead18-6c7c-43b9-8a64-6eb14fd12459.jpeg),Ciência e Tecnologia,Ciência e Tecnologia,ird,2025-12-12 13:10:00-03:00,True,extract_first,231,01.02.01 - Fiscalização Econômica,01,Economia e Finanças,01.02,Fiscalização e Tributação,01.02.01,Fiscalização Econômica,True,2.4932615756988525
doc_01_08_syn_extract_middle_4788,DNOCS realiza peixamento no Açude Ema em Iracema/CE,"A iniciativa contou com a presença de pescadores da região, do vice-prefeito, vereadores e outras autoridades locais, além do chefe da Estação de Piscicultura de Pau dos Ferros, sr. Lailton Alencar,  reforçando o compromisso institucional do DNOCS com o fortalecimento da piscicultura e o desenvolvimento socioeconômico da região.",Agricultura,Agricultura,dnocs,2026-02-05 12:49:00-03:00,True,extract_middle,330,10.05.01 - Sanidade Animal,10,"Agricultura, Pecuária e Abastecimento",10.05,Sanidade,10.05.01,Sanidade Animal,True,2.7888190746307373
