id,title,content,category,category_original,agency,date,is_synthetic,synthetic_method,length
doc_15_29,Censipam testa primeiro sistema totalmente nacional para detecção de manchas de óleo no mar,"**Brasília (DF), 5/3/2026** – O Centro Gestor e Operacional do Sistema de Proteção da Amazônia (Censipam), órgão vinculado ao Ministério da Defesa (MD), em parceria com a Universidade Federal da Bahia (UFBA), realizou, no dia 4/3, um treinamento técnico-operacional para capacitar servidores no uso do “Sipam Mar”. Primeiro sistema brasileiro desenvolvido para detecção e simulação da dispersão de manchas de óleo no mar, a iniciativa reforça o monitoramento ambiental da Amazônia Azul.

[![Censipam manchas no mar.jpeg](https://www.gov.br/defesa/pt-br/centrais-de-conteudo/noticias/censipam-testa-primeiro-sistema-totalmente-nacional-para-deteccao-de-manchas-de-oleo-no-mar/censipam-manchas-no-mar.jpeg/@@images/d1275f97-b810-4276-a59c-320af06a919d.jpeg)](/defesa/pt-br/centrais-de-conteudo/noticias/censipam-testa-primeiro-sistema-totalmente-nacional-para-deteccao-de-manchas-de-oleo-no-mar/censipam-manchas-no-mar.jpeg)
.

O treinamento ocorreu na sede do Censipam, em Brasília (DF), e reuniu especialistas das áreas de monitoramento ambiental, tecnologia da informação e gestão institucional, além de pesquisadores da UFBA.

Segundo o coordenador do projeto, professor André Telles da Cunha Lima (UFBA), o “Sipam Mar” representa um marco tecnológico para o país. “Trata-se do primeiro sistema 100% nacional desenvolvido para esse tipo de detecção. A única etapa que depende de fontes externas é o acesso a dados internacionais necessários para a identificação das manchas”, explicou.

O pesquisador Carlos Alessandre Domingos Lentini, também da UFBA, destacou que o sistema utiliza modelos matemáticos avançados e algoritmos neurais exclusivos para classificar manchas de óleo em imagens de radar. A solução combina inteligência artificial e modelos computacionais sofisticados voltados especificamente ao monitoramento ambiental marinho.

A coordenadora-geral de monitoramento ambiental do Censipam, Edileuza de Melo Nogueira, ressaltou que a tecnologia permitirá maior agilidade em situações de emergência. “O sistema fornecerá dados em tempo real, facilitando o monitoramento por instituições ambientais e pela Marinha. Isso possibilitará decisões rápidas e embasadas em casos de derramamentos de óleo”, afirmou.

A equipe envolvida no projeto reforça que a ferramenta poderá ser decisiva em futuros episódios de contaminação marinha, ampliando a capacidade de detecção precoce e resposta rápida a emergências ambientais. 

A atividade também permitiu avaliar ajustes técnicos necessários para a plena integração do sistema à infraestrutura tecnológica do Censipam. A entrega final do projeto está prevista para o fim de 2026.

*Por Censipam***Fotos: Censipam**

**Assessoria Especial de Comunicação Social (Ascom)  
Ministério da Defesa",Meio Ambiente,Meio Ambiente,defesa,2026-03-05 16:46:50-03:00,False,,2744
doc_09_29,Royalties da mineração injetam mais de R$ 464 milhões em estados e municípios produtores,"Valores arrecadados em fevereiro reforçam orçamentos locais, com destaque para Minas Gerais e Pará, e devem ser aplicados conforme regras de transparência e destinação pública
![Distribuicao CFEM.png](https://www.gov.br/anm/pt-br/assuntos/noticias/royalties-da-mineracao-injetam-mais-de-r-464-milhoes-em-estados-e-municipios-produtores/distribuicao-cfem.png/@@images/ea0fbf4d-ec3b-43a3-bb3c-1802f087c565.png)

A Agência Nacional de Mineração (ANM) distribui nesta sexta (13/3) mais de R$ 464 milhões aos Estados e Municípios produtores. O valor é referente a Compensação Financeira pela Exploração Mineral (CFEM), os royalties da mineração, arrecadada no mês de fevereiro e que está sendo distribuída em março.

Do total, quase R$93 milhões vão para os Estados e o Distrito Federal e R$371 milhões para os Municípios. Os estados que mais receberam recursos da CFEM foram Minas Gerais (mais de R$45 milhões) e Pará (R$ mais de 33 milhões).

**Confira a distribuição por estados e municípios:**

A utilização da Compensação Financeira pela Exploração Mineral (CFEM) pelos estados, pelo Distrito Federal e pelos municípios deve seguir regras legais claras. Isso garante uso correto e transparência.

[Relatório de Distribuição por Estados e Municípios](https://www.gov.br/anm/pt-br/itens/arquivos/automacao___relatorio_de_distribuicao___ascom___produtores___fev___2026.pdf)

**Vedações**

A CFEM não pode pagar dívidas, exceto dívidas com a União ou seus órgãos.

A CFEM não pode pagar despesas fixas com pessoal.

**Exceção à regra sobre pessoal**

A CFEM pode pagar despesas com educação.

Isso inclui salários de professores da rede pública, especialmente na educação básica em tempo integral.

**Uso prioritário dos recursos**

Serão destinados, preferencialmente, pelo menos 20% para:

* diversificação da economia,
* exploração mineral sustentável,
* pesquisa científica e tecnológica.

**Transparência**

Os entes que recebem CFEM (estados, DF e municípios) devem publicar anualmente como usaram o dinheiro.

Essa divulgação segue as regras da Lei de Acesso à Informação (Lei nº 12.527/2011).

**Onde encontrar mais informações**

No site da Agência Nacional de Mineração, no link  “Compensação Financeira pela Exploração Mineral – CFEM”.

No site do Banco do Brasil, é possível conferir quando o dinheiro entrou na conta bancária do ente federado.

| *Marize Torres Magalhães — ASCOM da Agência Nacional de Mineração* |
| --- |",Economia,Economia,anm,2026-03-13 09:27:00-03:00,False,,2432
doc_05_22_syn_extract_first_1420,Planejamento institucional e ações estratégicas pautam reunião de dirigentes da CNEN,"O presidente da Comissão Nacional de Energia Nuclear (CNEN), diretores de Pesquisa e Desenvolvimento e de Gestão Institucional, diretores das unidades técnico-científicas e coordenadores-gerais estiveram reunidos nos dias 26 e 27 de fevereiro para tratar do licenciamento das instalações do Instituto de Pesquisas Energéticas e Nucleares (IPEN), do Centro de Desenvolvimento da Tecnologia Nuclear (CDTN), do Instituto de Engenharia Nuclear (IEN), do Centro Regional de Ciências Nucleares do Centro-Oeste (CRCN-CO) e do Centro Regional de Ciências Nucleares do Nordeste (CRCN-NE). O encontro teve como tema central o alinhamento estratégico das ações necessárias ao atendimento de requisitos regulatórios, além de discutir o cenário orçamentário e o planejamento institucional para 2026.",Ciência e Tecnologia,Ciência e Tecnologia,cnen,2026-03-04 10:16:46-03:00,True,extract_first,786
doc_15_23_syn_extract_middle_5700,Relatório anual do Cemaden aponta 2025 com recordes de calor e seca prolongada,"Enquanto parte do País enfrentava enchentes, outra parcela convivia com estiagem prolongada. Ao longo de 2025, até 503 municípios chegaram à condição de seca severa ou extrema. Oito unidades federativas registraram seca em 100% do território no mês de novembro: Ceará (CE), Distrito Federal (DF), Goiás (GO), Minas Gerais (MG), Piauí (PI), Rio de Janeiro (RJ), São Paulo (SP) e Tocantins (TO). Em algumas áreas, o quadro de déficit hídrico persistiu por até dez meses consecutivos. ",Meio Ambiente,Meio Ambiente,mcti,2026-02-26 19:04:56-03:00,True,extract_middle,482
doc_19_06_syn_extract_middle_1960,Operação da Anac no Rio de Janeiro fiscaliza voos privados e serviços aéreos especializados,"Realizada entre os dias 19 e 20 de fevereiro, a operação contou com dez inspetores da Anac, que atuaram de forma simultânea entre os aeroportos e helipontos para evitar tentativas de evasão. O objetivo foi o de fiscalizar e sensibilizar operadores aéreos e passageiros sobre os riscos do transporte aéreo clandestino, prática ilegal que coloca em risco a segurança de passageiros e tripulantes.   ",Segurança Pública,Segurança Pública,anac,2026-02-23 16:02:09-03:00,True,extract_middle,397
doc_05_02,Deputado Júlio Lopes propõe transformação da ANSN em Agência Reguladora Nuclear,"![julio_camara.jpeg](https://www.gov.br/ird/pt-br/assuntos/noticias/noticias-2025/deputado-julio-lopes-propoe-transformacao-da-ansn-em-agencia-reguladora-nuclear/julio_camara.jpeg/@@images/b2dead18-6c7c-43b9-8a64-6eb14fd12459.jpeg)

O deputado federal Júlio Lopes (PP-RJ) apresentou na quarta-feira, 10, [requerimento](https://www.gov.br/ird/pt-br/assuntos/noticias/noticias-2025/deputado-julio-lopes-propoe-transformacao-da-ansn-em-agencia-reguladora-nuclear/INC30832025.pdf) na Câmara dos Deputados (INC-3083-2025) solicitando o envio de indicação ao Poder Executivo Federal para a adoção de medidas que transformem a Autoridade Nacional de Segurança Nuclear (ANSN) em Agência Reguladora Nuclear (ARN).

A proposta foi encaminhada ao Ministério da Gestão e da Inovação em Serviços Públicos e defende que a nova agência tenha natureza de autarquia sob regime especial, com autonomia administrativa, financeira e técnica.

No dia anterior, o deputado Julio Lopes recebeu a Diretoria Colegiada da ANSN para discutir a ampliação de sua autonomia regulatória e a consolidação de uma carreira própria, técnica e especializada, compatível com a complexidade do setor nuclear.

Participaram o diretor-presidente Alessandro Facure, o diretor de Instalações Nucleares e Salvaguardas, Ailton Dias, e a diretora de Instalações Radiativas e Controle, Lorena Pozzo.  
Também integraram a pauta os desafios e oportunidades do Programa Nuclear Brasileiro, com ênfase na segurança, na modernização regulatória e no avanço de projetos estratégicos para o desenvolvimento do país.

No documento, o parlamentar destaca que, embora a ANSN já exerça, na prática, todas as funções típicas de uma agência reguladora, como licenciamento, fiscalização, normatização, aplicação de sanções e controle de riscos a ausência do regime jurídico próprio das agências limita sua independência decisória e sua capacidade de planejamento de longo prazo.

Segundo o requerimento, a autonomia institucional é condição essencial para a credibilidade, a transparência e a eficácia da regulação nuclear, em consonância com os padrões internacionais da Agência Internacional de Energia Atômica (AIEA).

A proposta ressalta ainda o princípio da isonomia institucional, ao comparar a ANSN com outras agências reguladoras federais que atuam em setores críticos, como ANVISA, ANEEL, ANATEL e ANP, e que já contam com garantias de autonomia e estabilidade.

Para o deputado, a transformação da ANSN em agência permitiria fortalecer a governança regulatória, assegurar maior previsibilidade decisória, criar uma carreira técnica própria e alinhar o Brasil de forma mais robusta aos compromissos internacionais de segurança nuclear.

O requerimento também aponta que o novo modelo institucional ampliaria a capacidade do país de enfrentar desafios tecnológicos emergentes no setor nuclear, como os pequenos reatores modulares, a expansão das aplicações médicas e industriais e a possível retomada da cadeia de mineração de urânio. A indicação agora aguarda análise e encaminhamento pelo Poder Executivo.

Para o diretor-presidente da ANSN, Alessandro Facure, o requerimento apresentado pelo deputado Júlio Lopes dialoga diretamente com as discussões realizadas na reunião com a Diretoria Colegiada e reforça a importância do fortalecimento institucional da Autoridade.

Segundo Facure, “foi um diálogo muito proveitoso, no qual tratamos de questões essenciais para a consolidação da ANSN, entre elas a necessidade de uma carreira própria, técnica e especializada, condizente com a complexidade do setor nuclear”.

Ele destacou ainda que a construção de um modelo regulatório mais robusto é um processo contínuo: “seguimos avançando, passo a passo, na estruturação de uma Autoridade capaz de garantir segurança, previsibilidade e competitividade para o Brasil no campo nuclear”.

Conteúdo relacionado
--------------------

* [INC30832025.pdf](https://www.gov.br/ird/pt-br/assuntos/noticias/noticias-2025/deputado-julio-lopes-propoe-transformacao-da-ansn-em-agencia-reguladora-nuclear/INC30832025.pdf/view)",Ciência e Tecnologia,Ciência e Tecnologia,ird,2025-12-12 13:10:00-03:00,False,,4057
doc_13_16_syn_extract_first_9837,Justiça assegura leilão de terminal portuário no Amapá,"Tribunal Regional Federal da 1ª Região acolheu pedido da Advocacia-Geral da União e derrubou liminar que impedia o certame realizado nesta quinta-feira
![porto de santana.jpeg](https://www.gov.br/agu/pt-br/comunicacao/noticias/justica-assegura-leilao-de-terminal-portuario-no-amapa/porto-de-santana.jpeg/@@images/82ce6e8b-afdc-41eb-a459-d271c72bb15e.jpeg)",Infraestrutura,Infraestrutura,agu,2026-02-26 16:19:32-03:00,True,extract_first,355
doc_11_04_syn_short_2424,Anvisa conclui curso de formação para novos especialistas em regulação,"Prova final será aplicada neste domingo (21/12).
![Encerramento do curso de formação](https://www.gov.br/anvisa/pt-br/assuntos/noticias-anvisa/2025/anvisa-conclui-curso-de-formacao-para-novos-especialistas-em-regulacao/54993958229_c611615aa0_c.jpg/@@images/d9a37ecf-f268-4189-8509-39e302c9069d.jpeg)

A Anvisa encerrou, nesta sexta-feira (19/12), o curso de formação dos aprovados no concurso público para o cargo de especialista em regulação e vigilância sanitária. A etapa, realizada em Brasília, é obrigatória para ingresso no quadro efetivo da Agência.

O curso teve início em 24 de novembro e contou com 101 participantes, que cumpriram 160 horas de atividades voltadas para temas estratégicos, como regulação sanitária, análise técnica, vigilância e gestão pública. A prova final está prevista para 21 de dezembro.

O encerramento contou com a participação do diretor-presidente da Anvisa, Leandro Safatle, que destacou a importância da chegada dos novos servidores para fortalecer a capacidade regulatória do país e garantir respostas mais ágeis às demandas sanitárias.

A formação representa um passo essencial para reforçar a força de trabalho da Anvisa, contribuindo para acelerar análises e modernizar processos.",Educação,Educação,anvisa,2025-12-19 15:29:00-03:00,True,short,1223
doc_03_06_syn_short_8612,MDHC fortalece diálogo sobre envelhecimento da população LGBTQIA+ com o Fonges-LGBT,"Reunião debateu políticas públicas afirmativas, com foco no enfrentamento à discriminação e na inclusão de pessoas idosas LGBTQIA+
![MDHC fortalece diálogo sobre envelhecimento da população LGBTQIA+ com o Fonges-LGBT](https://www.gov.br/mdh/pt-br/assuntos/noticias/2026/fevereiro/mdhc-fortalece-dialogo-sobre-envelhecimento-da-populacao-lgbtqia-com-o-fonges-lgbt/whatsapp-image-2023-11-09-at-11-56-38-1.jpeg/@@images/3459c3ce-22e3-48b6-b513-36e428aa139b.jpeg)

O Ministério dos Direitos Humanos e da Cidadania (MDHC), por meio da Secretaria Nacional dos Direitos da Pessoa Idosa (SNDPI), pautou o envelhecimento da população LGBTQIA+ no Brasil em encontro com o Fórum Nacional de Gestoras e Gestores Estaduais e Municipais de Políticas Públicas para População de Lésbicas, Gays, Bissexuais, Travestis e Transexuais (Fonges-LGBT). A audiência institucional aconteceu no dia 26 de janeiro de forma virtual.

A reunião teve como objetivo fortalecer o diálogo interinstitucional e discutir propostas para o aprimoramento de políticas públicas afirmativas voltadas à população LGBTQIA+, com interface direta nas pautas de envelhecimento e direitos humanos.

Para o coordenador de Políticas de Envelhecimento Ativo e Saudável e Cuidados Específicos do MDHC, Carlos Eduardo Santos, a reunião representou um avanço importante no reconhecimento das especificidades do envelhecer LGBTQIA+.  
   
“Foi uma reunião muito produtiva.",Assistência Social,Assistência Social,mdh,2026-02-06 11:16:40-03:00,True,short,1419
doc_03_14_syn_extract_first_9702,Chamada do Ibict seleciona pesquisadores para do projeto CINFO-TAIS-DF,"Ibict anuncia a abertura de chamada pública para a seleção de bolsistas-pesquisadores que atuarão no projeto CINFO-TAIS-DF: Centro de Conhecimento em Tecnologia Assistiva e Inclusão Social para a Pessoa com Deficiência no Distrito Federal.
![Chamada do Ibict seleciona pesquisadores para do projeto CINFO-TAIS-DF](https://www.gov.br/ibict/pt-br/central-de-conteudos/noticias/2026/fevereiro/chamada-do-ibict-seleciona-pesquisadores-para-do-projeto-cinfo-tais-df/cinfotais.png/@@images/0f25ab8c-ead0-4037-8156-ab6e93b6ad4d.png)",Assistência Social,Assistência Social,ibict,2026-02-26 11:45:17-03:00,True,extract_first,525
doc_13_14_syn_extract_middle_1672,Jader Filho: governo estuda novo modelo para reduzir tarifas e ampliar acesso ao transporte público,"Jader destacou ainda que o modelo atual, baseado em maior parte no pagamento das tarifas pelos usuários, tem se mostrado insuficiente e reforça a necessidade de ampliar o debate sobre subsídios e novas formas de financiamento do setor.",Infraestrutura,Infraestrutura,secom,2026-02-24 12:20:00-03:00,True,extract_middle,235
doc_15_47_syn_extract_first_6413,Ministério da Saúde e Ipea debatem Índice de Vulnerabilidade Social e Ambiental para o SUS,"Estratégia levará em conta fatores ambientais, além de diferentes necessidades intramunicipais, para orientar decisões e financiar a atenção primária
![Foto: Divulgação/MS](https://www.gov.br/saude/pt-br/assuntos/noticias/2026/marco/ministerio-da-saude-e-ipea-debatem-indice-de-vulnerabilidade-social-e-ambiental-para-o-sus/foto-divulgacao-ms.jpg/@@images/c6ce315d-aeda-415d-8604-e1bfcefe0706.jpeg)",Meio Ambiente,Meio Ambiente,saude,2026-03-20 19:02:10-03:00,True,extract_first,398
doc_03_20_syn_extract_first_3939,Estudo mostra que 90% dos cuidadores informais no Brasil são mulheres,"As mulheres dedicam, em média, 9,6 horas semanais a mais do que os homens em tarefas domésticas e cuidados, o que representa mais de mil horas dedicadas com o outro - filho, marido, pais - mas não remunerado e invisível socialmente, segundo a Pesquisa Nacional por Amostra de Domicílios de 2022, do Instituto Brasileiro de Geografia e Estatística (IBGE).",Assistência Social,Assistência Social,agencia_brasil,2026-03-04 17:59:00-03:00,True,extract_first,354
doc_07_06_syn_short_5349,Mais de 800 obras disputam as premiações do 3º Concurso de Fotos e Vídeos da Anatel,"Comissão Julgadora seleciona trabalhos que irão à votação popular entre 3 e 8 de março
![Foto vencedora de 2025, de Josué Castilho dos Santos](https://www.gov.br/anatel/pt-br/assuntos/noticias/mais-de-800-obras-disputam-as-premiacoes-do-3o-concurso-de-fotos-e-videos-da-anatel/02a29f91-125d-468f-8551-96b22ac62b6b.jpeg/@@images/9de6e2d3-5cf9-44d0-b3f9-f671830513a7.jpeg)

Com um volume de inscrições 3,5 vezes maior que o da edição de 2025, o prazo para avaliação da Comissão Julgadora do 3º Concurso de Fotos e Vídeos da Anatel, que se encerraria na última sexta-feira, foi estendido para 26 de fevereiro. Em razão disso, a votação popular, que será realizada pelo site da Anatel, ocorrerá entre 3 e 8 de março.

Sob a temática *“Mundo Digital: o futuro é de todos”*, 70% das inscrições se concentraram na categoria Fotos, 20% em Foto feita por pessoa com 60 anos oumais e 10% em Vídeos. Estarão disponíveis para apreciação do público as 10 fotos e os 4 vídeos mais bem pontuados em cada categoria.",Cultura,Cultura,anatel,2026-02-19 14:45:35-03:00,True,short,999
doc_01_34_syn_short_5564,Brasil e FAO ampliam cooperação Sul-Sul para fortalecer segurança alimentar no Sul Global,"Acordo assinado durante a Conferência Regional da FAO para a América Latina e o Caribe (LARC39), em Brasília, amplia iniciativas conjuntas voltadas à segurança alimentar, agricultura familiar e desenvolvimento sustentável

![Acordo assinado durante a Conferência Regional da FAO para a América Latina e o Caribe (LARC39)](https://www.gov.br/abc/pt-br/assuntos/noticias/brasil-e-fao-ampliam-cooperacao-sul-sul-para-fortalecer-seguranca-alimentar-no-sul-global/acordo-assinado-durante-a-conferencia-regional-da-fao-para-a-america-latina-e-o-caribe-larc39/@@images/8a896fbc-f5ec-4bcb-97b7-d011c02425a0.png)
Acordo assinado durante a Conferência Regional da FAO para a América Latina e o Caribe (LARC39)
O Governo do Brasil, por meio da Agência Brasileira de Cooperação (ABC), do Ministério das Relações Exteriores (MRE), e a Organização das Nações Unidas para a Alimentação e a Agricultura (FAO) assinaram nesta quinta-feira (05/03) um novo acordo de cooperação Sul-Sul trilateral voltado ao fortalecimento de sistemas agroalimentares e à promoção da segurança alimentar e nutricional no Sul Global.

A assinatura ocorreu durante a 39º Conferência Regional da FAO para a América Latina e o Caribe (LARC39), realizada em Brasília. O documento foi firmado pelo Diretor da ABC, Embaixador Ruy Pereira, e pela Diretora-Geral Adjunta da FAO, Beth Bechdol.

O novo acordo define as modalidades de cooperação, os mecanismos de coordenação institucional e os procedimentos para a concepção e execução de programas, projetos e ações baseados na troca de conhecimentos, experiências e boas práticas, com foco em áreas como segurança alimentar e nutricional, agricultura familiar, sistemas produtivos sustentáveis e desenvolvimento rural. O instrumento permitirá ampliar e dar escala à cooperação Sul-Sul Brasil–FAO, fortalecendo os esforços internacionais de combate à fome e a pobreza e promoção do desenvolvimento sustentável.

Durante a cerimônia, o  destacou que o instrumento consolida quase duas décadas de parceria de cooperação Sul-Sul e abre uma nova etapa na cooperação entre o Brasil e a FAO.",Agricultura,Agricultura,abc,2026-03-06 00:00:00-03:00,True,short,2090
doc_03_45_syn_extract_middle_8508,Famílias lutam para reconstruir a vida um mês depois de chuvas em MG,"A Prefeitura de Ubá informou, em nota, que tem dado assistência integral aos moradores mais impactados pelas chuvas. Garante que há oferta de abrigo, alimentação e acompanhamento psicológico.",Assistência Social,Assistência Social,agencia_brasil,2026-03-21 11:40:00-03:00,True,extract_middle,191
doc_13_33_syn_extract_middle_1685,"Presidente Lula participa de cerimônia de anúncio de R$ 2,08 bilhões em investimentos em infraestrutura de transportes no Paraná","Pelo Ministério de Portos e Aeroportos, serão anunciadas a autorização da licitação para reforma e ampliação do terminal de passageiros e modernização da torre de controle do Aeroporto Regional de Maringá, com investimento de R$ 129,1 milhões, e a assinatura do contrato de concessão para exploração e administração da infraestrutura do acesso aquaviário ao Porto de Paranaguá, estimado em R$ 1,23 bilhão.",Infraestrutura,Infraestrutura,planalto,2026-03-11 16:37:00-03:00,True,extract_middle,405
doc_17_47,Marcia Chame (Fiocruz) fala sobre saúde e biodiversidade na Aula Inaugural 2026 da ENBT,"“Saúde e biodiversidade em tempos de crise ambiental e climática” é o tema da Aula Inaugural 2026 da Escola Nacional de Botânica Tropical do Jardim Botânico do Rio de Janeiro (ENBT/JBRJ), no dia 24 de março, terça-feira, às 14h. A convidada é a professora doutora Marcia Chame dos Santos, coordenadora da Plataforma Institucional Biodiversidade e Saúde Silvestre da Fundação Oswaldo Cruz (Fiocruz).

Marcia Chame tem graduação (Universidade Santa Úrsula), mestrado e doutorado em Ciências Biológicas - Zoologia (UFRJ). É pesquisadora titular da Fiocruz e, em 2029, assumiu também a diretoria científica da Fundação Museu do Homem Americano (Fumdham), no Piauí. As áreas em que tem experiência são Ecologia de Parasitos, com ênfase em vigilância participativa de emergência de zoonoses, sistemas de informação, parasitologia, paleoparasitologia, biodiversidade, unidades de conservação, ciência cidadã e inclusão digital. Coordena projetos na Amazônia, Pantanal, Caatinga, Antártica. 

Por causa das obras na ENBT, a Aula Inaugural será ministrada na Sala Multiuso do Museu do Jardim Botânico.

*Aula Inaugural 2026 da ENBT*Dia 24 de março, às 14h  
Local: Sala Multiuso do Museu do Jardim Botânico  
Rua Jardim Botânico, 1008.  
Entrada gratuita.",Saúde,Saúde,jbrj,2026-03-20 16:33:08-03:00,False,,1246
doc_09_19,Alta do petróleo mobiliza potências do G7 em meio à guerra no Irã,"O aumento do preço do barril de petróleo vem mobilizando as potências ocidentais reunidas no G7, grupo dos países mais industrializados do mundo.Os ministros das finanças do grupo se reuniram, nesta segunda-feira (9), para discutir medidas contra adisparada dos preçosno mercado mundial.

Por enquanto, aspotências decidiram não liberar as reservas de emergência para forçar a queda dos preços. O barril chegou a quase US$ 120, maior valor desde o início da guerra na Ucrânia, em 2022.Houve um aumento de até 30% desde o início da guerra no Irã e do fechamento do Estreito de Ormuz.

As potências do G7 – França, Alemanha, Estados Unidos (EUA), Itália, Japão, Canadá e Reino Unido – discutiram a liberação das reservas estimadas em 1,2 bilhão de barris de petróleo, além de 600 milhões mantidos por obrigação governamental.

O fechamento do Estreito de Ormuz pelo Irã, por onde transitam cerca de 25% do petróleo mundial, tem abalado os mercados financeiros, com bolsas caindo em todo o mundo.

As retaliações de Teerã contra alvos nos países do Golfo Pérsico também contribuíram para reduzir a oferta no mercado de grandes produtores como Bahrein e Catar.

“Além dos desafios da travessia do Estreito de Ormuz, uma parcela substancial da produção de petróleo foi reduzida. Isso está criando riscos significativos e crescentes para o mercado”, afirmou o diretor executivo da Agência Internacional de Energia (AIE), Fatih Birol.

A diretora técnica do Instituto de Estudos Estratégicos em Petróleo (Ineep), Ticiana Álvares, destacou àAgência Brasilque o mercado projetava, para 2026, um preço médio em torno dos US$ 70 o barril.

“Os mais impactados imediatamente devem ser, nessa ordem, Ásia e Europa. Só que, se o conflito se mantiver, se aprofundar, a tendência é que haja um impacto global de maiores repercussões”, comentou.

A AIE estima que 80% do petróleo que transitou pelo Estreito de Ormuz, em 2025, foi com destino à Ásia. “No entanto, os impactos de uma interrupção prolongada no transporte marítimo seriam globais”, disse a agência internacional.

Ticiana Álvares acrescentou que a Petrobras pode se beneficiar como alternativa à queda da oferta do óleo do Oriente Médio e estima que a China pode “segurar” o não fornecimento do Irã por cerca de dois meses.

“A própria geografia do fornecimento do petróleo vai ser impactada. O Brasil pode ser uma alternativa para o fornecimento de muita gente, elevando ainda mais a produção no Brasil. Os EUA também são grandes fornecedores de petróleo, principalmente de derivados”, completou Ticiana.

Apesar dos riscos para o mercado global, os países do G7 decidiram não liberar, por enquanto, os estoques de emergência, o que poderia derrubar os preços.

“Ainda não chegamos lá [na liberação das reservas]. O que acordamos foi usar todas as ferramentas necessárias, se preciso for, para estabilizar o mercado, incluindo a possível liberação dos estoques necessários”, disse à Reuters o ministro da Economia francês, Rolando Lescure.

Para a especialista do Ineep, os estoques da AIE não conseguem segurar o preço por muito tempo. “A medida estudada pelo G7 teria eficácia pequena porque isso sustenta por um tempo muito pequeno uma maior oferta de petróleo”, disse Ticiana.

Autoridades iranianas destacam que a alta dos preços é responsabilidade dos EUA e de Israel, que iniciaram a agressão contra Teerã, conforme afirmou o presidente do Legislativo, Mohammad Bagher (MB) Ghalibaf.

“O impacto econômico dessa guerra, que se alastra para a infraestrutura em toda a região e no mundo, será vasto e duradouro. O preço do petróleo pode permanecer acima de US$ 100 por algum tempo. A política de Donald Trump pode levar à ruína não só a América, mas o mundo inteiro”, comentou MB em uma rede social.

Por sua vez, o presidente dos EUA, Donald Trump, disse que a subida do valor do barril de petróleo é um preço “muito pequeno” a se pagar “pela segurança e paz dos EUA e do mundo"". ""Só os tolos pensariam diferente”, afirmou. Para Trump, os preços cairão assim que a “ameaça” do Irã for eliminada.

Opresidente da França, Emmanuel Macron,informou que o país enviará uma dúzia de navios de guerra e um porta-aviões para o Mar Vermelho na tentativa de possibilitar “a livre navegação e segurança marítima” perto do Estreito de Ormuz, fechado pelo Irã, em uma operação “puramente defensiva”.

O chanceler alemão, Friedrich Merz, também manifestou preocupação com o aumento do preço da energia, com o governo de Berlim estudando a regulação mais rigorosa para empresas petrolíferas por meio de limites ao reajuste de preços, segundo informa a mídia alemã Deutschlandfunk.

Apesar de a Petrobras poder se beneficiar da queda na oferta de petróleo do Oriente Médio, o Brasil pode sofrer com uma inflação global ou com uma recessão mundial, caso a guerra se prolongue por muito tempo.

Especialista do Ineep,Ticiana Álvares pondera, por outro lado, que a Petrobras teria condições de amortecer o impacto do aumento dos preços dos combustíveis.

“A Petrobras tem condições de segurar a variação do preço de importação de derivados. É possível amortecer os efeitos dessa alta nas bombas de gasolina, pelo menos por um tempo, aqui internamente no Brasil”, disse.

Porém, a especialista lembra que o amortecimento dos preços é limitado uma vez que o Brasil é importador de produtos derivados do petróleo, como gasolina e diesel, e hoje tem várias refinarias privadas.

“A refinaria da Bahia, a Rlam, foi privatizada. Logo, você tem menos mecanismos de segurar o preço dessas refinarias que foram privatizadas do que, por exemplo, a Petrobras tem”, finalizou.",Economia,Economia,agencia_brasil,2026-03-09 17:00:00-03:00,False,,5599
doc_07_33_syn_extract_first_7227,Circo de Tradição Familiar é reconhecido como Patrimônio Cultural do Brasil,"Registro fortalece políticas públicas para o circo e reconhece saberes, práticas e modos de vida que atravessam gerações em todo o país
![Foto: CGCOM Funarte](https://www.gov.br/funarte/pt-br/assuntos/noticias/todas-noticias/circo-de-tradicao-familiar-e-reconhecido-como-patrimonio-cultural-do-brasil/noticia_circo-como-patrimonio-foto-marcella-saraceni-jpg.jpeg/@@images/3fdb39e4-e425-4448-9ad6-da43e16caf39.jpeg)",Cultura,Cultura,funarte,2026-03-12 14:26:34-03:00,True,extract_first,414
doc_13_19_syn_extract_middle_1893,Memorando entre Brasil e Peru amplia voos e fortalece transporte aéreo entre os países,"O Brasil e o Peru já mantêm um ambiente de cooperação avançado no setor aéreo, com múltiplas empresas designadas para operar e regras modernas que favorecem a concorrência e a ampliação da oferta de serviços.",Infraestrutura,Infraestrutura,anac,2026-02-27 16:48:00-03:00,True,extract_middle,208
doc_03_09_syn_extract_middle_9486,Ministério do Turismo lança pesquisa inédita para conhecer o perfil de turistas neurodivergentes,"Os dados reunidos serão essenciais para o aprimoramento das políticas públicas, na qualificação dos serviços turísticos, como em hotéis, pousadas e restaurantes, além de ajudar no fortalecimento da acessibilidade no turismo em âmbito nacional.",Assistência Social,Assistência Social,turismo,2026-02-11 10:44:41-03:00,True,extract_middle,243
